time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525603648189.0,48.6964225769043,138.36123657226562,45.336429595947266,48.6964225769043,138.36123657226562,45.336429595947266,20.173608779907227,140.00680541992188,14.29442310333252,0.5298939943313599,141.3083038330078,-6.7486162185668945,-13.077153205871582,142.33889770507812,-21.06740379333496,59.95719528198242,152.96434020996094,37.50722885131836,40.42405319213867,158.8174591064453,-21.232257843017578,35.54975891113281,159.10061645507812,-57.212669372558594,29.25080680847168,146.32211303710938,-71.85274505615234,24.38412857055664,133.11793518066406,-75.09028625488281,69.47156524658203,151.26795959472656,33.64728546142578,58.32062911987305,154.25082397460938,-24.177095413208008,51.63776779174805,148.041259765625,-63.87967300415039,47.14427185058594,143.30606079101562,-87.0094985961914,43.90485382080078,139.64697265625,-102.1212158203125,78.60749053955078,147.126953125,30.96484375,76.0376205444336,147.04795837402344,-21.913618087768555,79.05036926269531,150.16758728027344,-59.42523193359375,75.12100219726562,143.0171356201172,-81.3702621459961,69.59266662597656,133.79661560058594,-92.9363784790039,85.86392974853516,137.54966735839844,30.41131591796875,90.61689758300781,136.9330596923828,-18.360628128051758,93.78192901611328,126.16719818115234,-46.058040618896484,95.0714340209961,119.7782974243164,-61.24920654296875,95.27291107177734,113.30696868896484,-74.29928588867188
1641525603657264.0,48.24945068359375,138.31336975097656,45.71880340576172,48.24945068359375,138.31336975097656,45.71880340576172,19.870922088623047,139.90733337402344,14.542154312133789,0.41852596402168274,141.07069396972656,-6.685890197753906,-13.019183158874512,141.96243286132812,-21.172929763793945,59.50214385986328,152.943359375,37.928279876708984,39.96086502075195,158.9459686279297,-20.793413162231445,34.931427001953125,159.02146911621094,-56.753501892089844,28.58406639099121,146.1135711669922,-71.25853729248047,23.728055953979492,132.87464904785156,-74.3676528930664,69.01702880859375,151.2622833251953,34.062923431396484,57.85948944091797,154.39639282226562,-23.752185821533203,51.11786651611328,148.19236755371094,-63.44569396972656,46.5362434387207,143.3526611328125,-86.53656005859375,43.2132453918457,139.57223510742188,-101.60018920898438,78.15481567382812,147.13319396972656,31.368459701538086,75.580322265625,147.19638061523438,-21.50979995727539,78.55342864990234,150.38775634765625,-59.0185432434082,74.61476135253906,143.29165649414062,-80.97953796386719,69.0901870727539,134.10716247558594,-92.57608032226562,85.41604614257812,137.5611114501953,30.788314819335938,90.16503143310547,137.07925415039062,-17.985536575317383,93.52346801757812,126.63105010986328,-45.781646728515625,94.85626983642578,120.35407257080078,-61.01567459106445,95.1897201538086,114.05841064453125,-74.14871215820312
1641525603665735.0,48.864864349365234,140.4203338623047,46.41756057739258,48.864864349365234,140.4203338623047,46.41756057739258,20.032068252563477,140.712158203125,15.620652198791504,0.3051029145717621,140.94540405273438,-5.383428573608398,-13.31273365020752,141.18492126464844,-19.72702407836914,59.443729400634766,155.39756774902344,38.347740173339844,38.82952117919922,160.18231201171875,-20.118410110473633,33.15099334716797,159.5485076904297,-55.9762077331543,27.04328727722168,146.18536376953125,-70.16849517822266,22.64684295654297,132.72598266601562,-73.00271606445312,68.95726013183594,154.04273986816406,34.35307312011719,56.84114074707031,156.28282165527344,-23.310449600219727,49.7220573425293,149.39002990722656,-62.82402038574219,44.89459991455078,143.9656982421875,-85.73416137695312,41.40005111694336,139.7133026123047,-100.63221740722656,78.20325469970703,150.23716735839844,31.553476333618164,74.85123443603516,149.770751953125,-21.279170989990234,76.98147583007812,152.50216674804688,-58.88145065307617,72.91849517822266,144.97947692871094,-80.67719268798828,67.55448150634766,135.477294921875,-92.09172821044922,85.80998229980469,140.93960571289062,30.937578201293945,89.85629272460938,140.23667907714844,-17.89690589904785,93.40078735351562,130.07383728027344,-45.77559280395508,94.7803726196289,123.85182189941406,-61.027992248535156,95.22674560546875,117.6065902709961,-74.1817398071289
1641525603674208.0,49.228057861328125,141.77304077148438,47.07324981689453,49.228057861328125,141.77304077148438,47.07324981689453,19.94660758972168,141.2097625732422,16.7064208984375,-0.0472668781876564,140.8186492919922,-4.0413737297058105,-13.853647232055664,140.63168334960938,-18.204370498657227,59.25888442993164,157.01454162597656,38.80091857910156,37.60519027709961,161.05636596679688,-19.344684600830078,31.146595001220703,159.6198272705078,-55.04695129394531,25.1431884765625,145.96405029296875,-69.00322723388672,21.065553665161133,132.3920440673828,-71.77630615234375,68.74254608154297,155.91256713867188,34.66016387939453,55.6659049987793,157.6487579345703,-22.810585021972656,48.18790054321289,150.74017333984375,-62.255043029785156,42.489749908447266,143.6016845703125,-84.48509216308594,38.12508010864258,137.3975372314453,-98.43876647949219,78.04564666748047,152.35684204101562,31.724565505981445,73.87960052490234,151.64468383789062,-21.04738998413086,75.07986450195312,153.82083129882812,-58.72700881958008,70.77406311035156,145.90713500976562,-80.33688354492188,65.46757507324219,136.16476440429688,-91.57444763183594,85.89713287353516,143.27210998535156,31.011722564697266,89.19493103027344,142.5403289794922,-17.878589630126953,92.80741119384766,132.9098663330078,-45.93696212768555,94.10734558105469,126.80864715576172,-61.24505615234375,94.48844909667969,120.62203979492188,-74.42852783203125
1641525603683166.0,48.70829772949219,142.2314453125,47.51414108276367,48.70829772949219,142.2314453125,47.51414108276367,19.213577270507812,141.54286193847656,17.357013702392578,-0.8849836587905884,141.02638244628906,-3.2866313457489014,-14.788542747497559,140.77703857421875,-17.353273391723633,58.551795959472656,157.57672119140625,39.20870590209961,36.38670349121094,161.63455200195312,-18.742765426635742,29.3974609375,159.7149200439453,-54.322174072265625,23.337507247924805,146.0167999267578,-68.21236419677734,19.317184448242188,132.45693969726562,-71.12500762939453,68.00910949707031,156.5617218017578,34.98625183105469,54.4439811706543,158.37860107421875,-22.368663787841797,47.073333740234375,152.25787353515625,-61.96316146850586,40.90256118774414,144.16253662109375,-83.73445892333984,36.01876449584961,136.68568420410156,-96.86808013916016,77.31487274169922,153.08782958984375,31.96245002746582,72.71766662597656,152.51084899902344,-20.775344848632812,73.18468475341797,153.8789520263672,-58.509151458740234,68.69437408447266,145.76683044433594,-80.00761413574219,63.422080993652344,136.05889892578125,-91.29098510742188,85.23040008544922,144.0667724609375,31.1553897857666,88.12884521484375,143.5159149169922,-17.76259422302246,91.77964782714844,134.51275634765625,-46.0235710144043,92.95384216308594,128.56863403320312,-61.40346145629883,93.1805419921875,122.4532241821289,-74.6236572265625
1641525603691550.0,48.68800735473633,143.5317840576172,48.26235580444336,48.68800735473633,143.5317840576172,48.26235580444336,18.75260353088379,142.26351928710938,18.56171226501465,-1.6367030143737793,141.34178161621094,-1.7804980278015137,-15.766550064086914,140.83895874023438,-15.612930297851562,58.16621017456055,158.98680114746094,39.738365173339844,35.049625396728516,162.43988037109375,-17.87959861755371,27.34629249572754,159.8039093017578,-53.26517868041992,21.24799919128418,146.017822265625,-67.0511703491211,17.3444881439209,132.45751953125,-70.11660766601562,67.5716323852539,158.0965118408203,35.374244689941406,53.096473693847656,159.44264221191406,-21.770814895629883,45.6092643737793,153.6056671142578,-61.38628387451172,39.08784866333008,144.6836395263672,-82.7280502319336,33.89458465576172,136.24185180664062,-95.13824462890625,76.88166046142578,154.7508544921875,32.221702575683594,71.4802017211914,153.8612518310547,-20.435443878173828,70.98086547851562,154.07427978515625,-58.193031311035156,66.2627182006836,145.58604431152344,-79.49659729003906,61.04754638671875,135.8189239501953,-90.75542449951172,84.92086029052734,145.84776306152344,31.331390380859375,87.07185363769531,145.1160125732422,-17.622785568237305,90.65599060058594,136.51869201660156,-46.018348693847656,91.4411849975586,130.34671020507812,-61.3331298828125,91.1134033203125,123.77832794189453,-74.33206176757812
1641525603700595.0,48.10361862182617,143.37335205078125,49.008609771728516,48.10361862182617,143.37335205078125,49.008609771728516,17.919710159301758,142.2906494140625,19.553144454956055,-2.5863258838653564,141.4459228515625,-0.6747540235519409,-16.839797973632812,141.03607177734375,-14.38286018371582,57.43156051635742,158.95208740234375,40.544273376464844,33.76384735107422,162.8424072265625,-16.82152557373047,25.517728805541992,160.01649475097656,-52.069854736328125,19.31572723388672,146.66896057128906,-66.23592376708984,15.329813957214355,133.3440704345703,-70.11874389648438,66.79988098144531,158.14675903320312,36.08488845825195,51.78712844848633,159.9658660888672,-20.90816307067871,44.26853561401367,154.77023315429688,-60.60690689086914,37.4671630859375,145.3782501220703,-81.65766143798828,32.028587341308594,136.29039001464844,-93.49317932128906,76.09527587890625,154.87428283691406,32.814544677734375,70.20771026611328,154.45745849609375,-19.796337127685547,69.1242904663086,154.29991149902344,-57.541954040527344,64.2359848022461,145.80996704101562,-78.80644226074219,59.016151428222656,136.15145874023438,-90.15641784667969,84.16629028320312,146.0174102783203,31.765235900878906,85.86454010009766,145.7584686279297,-17.211517333984375,89.45466613769531,138.14431762695312,-45.8856086730957,89.8237533569336,131.9803924560547,-61.21930694580078,88.87010955810547,125.12468719482422,-74.03777313232422
1641525603709132.0,48.34244155883789,144.74383544921875,50.09104919433594,48.34244155883789,144.74383544921875,50.09104919433594,17.684412002563477,142.91073608398438,21.167184829711914,-3.0906572341918945,141.50369262695312,1.247455358505249,-17.585689544677734,140.7592315673828,-12.19060230255127,57.22381591796875,160.43145751953125,41.35194778442383,32.44924545288086,163.4756317138672,-15.596131324768066,23.41673469543457,159.82106018066406,-50.57450866699219,17.158382415771484,146.69851684570312,-64.92479705810547,13.204327583312988,133.58062744140625,-69.48580932617188,66.52290344238281,159.7675018310547,36.727413177490234,50.44563674926758,160.90330505371094,-19.992351531982422,42.53512191772461,155.41014099121094,-59.574710845947266,35.475460052490234,145.2723846435547,-80.18997955322266,29.91510009765625,135.5015106201172,-91.40867614746094,75.8165512084961,156.6439971923828,33.309757232666016,68.98259735107422,155.7439727783203,-19.18052101135254,67.1150131225586,154.92428588867188,-56.88689041137695,62.03242492675781,146.1665496826172,-77.99666595458984,56.84629821777344,136.4088897705078,-89.2770767211914,84.03040313720703,147.93038940429688,32.172996520996094,84.84281158447266,147.35414123535156,-16.823753356933594,88.18754577636719,140.28114318847656,-45.66562271118164,88.06156158447266,133.86680603027344,-60.90021514892578,86.4613037109375,126.499755859375,-73.36572265625
1641525603717616.0,47.63401412963867,147.40048217773438,52.20621871948242,47.63401412963867,147.40048217773438,52.20621871948242,15.910045623779297,144.36317443847656,24.5615177154541,-5.427103042602539,141.98094177246094,5.3409552574157715,-20.405132293701172,140.6558074951172,-7.509891986846924,55.68434524536133,163.21327209472656,42.90568161010742,28.44379425048828,164.7982940673828,-12.96533203125,17.835708618164062,159.92019653320312,-47.34703826904297,11.265121459960938,146.99525451660156,-61.737037658691406,7.276887893676758,134.14620971679688,-66.9822998046875,64.79448699951172,162.74916076660156,37.896690368652344,46.3042106628418,162.67422485351562,-18.094417572021484,37.10094451904297,156.49497985839844,-57.2943000793457,29.442569732666016,145.40260314941406,-77.19181060791016,23.66048240661621,134.84982299804688,-87.5577621459961,74.02076721191406,159.84266662597656,34.12353515625,64.99910736083984,158.0492401123047,-18.012205123901367,61.42189407348633,156.22164916992188,-55.55942153930664,55.72087478637695,146.99932861328125,-76.31033325195312,50.39339828491211,137.0312042236328,-87.3380355834961,82.42537689208984,151.34893798828125,32.743125915527344,81.17872619628906,150.14073181152344,-16.232988357543945,83.46604919433594,143.63739013671875,-45.31120681762695,82.36846923828125,136.8013458251953,-60.32174301147461,79.7240982055664,128.70147705078125,-72.13794708251953
1641525603726268.0,47.497406005859375,146.1925811767578,52.79323196411133,47.497406005859375,146.1925811767578,52.79323196411133,15.50347900390625,143.75343322753906,25.401554107666016,-5.956850528717041,141.7218017578125,6.278120517730713,-21.040054321289062,140.6572265625,-6.4735541343688965,55.541683197021484,162.08909606933594,43.63121032714844,27.7855224609375,164.56857299804688,-11.952759742736816,16.794111251831055,160.07408142089844,-46.266273498535156,10.00953483581543,147.48899841308594,-60.85682678222656,5.8630146980285645,134.83404541015625,-66.44025421142578,64.60179901123047,161.6468963623047,38.530338287353516,45.5856819152832,162.42404174804688,-17.27901268005371,36.06365203857422,156.74305725097656,-56.4781379699707,28.16643524169922,145.76300048828125,-76.34455108642578,22.23369789123535,135.21368408203125,-86.62858581542969,73.77701568603516,158.74525451660156,34.63105392456055,64.25633239746094,157.7040252685547,-17.436349868774414,60.26788330078125,156.26173400878906,-54.95890426635742,54.324466705322266,147.329833984375,-75.76876831054688,48.85377502441406,137.55853271484375,-86.90199279785156,82.12418365478516,150.22866821289062,33.05653381347656,80.41080474853516,149.69053649902344,-15.9174222946167,82.36286926269531,143.83250427246094,-45.15679168701172,80.94851684570312,137.17063903808594,-60.21904754638672,77.9598388671875,129.12770080566406,-71.99198913574219
