time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525790981867.0,81.73939514160156,77.2406997680664,22.001996994018555,81.73939514160156,77.2406997680664,22.001996994018555,75.36231994628906,81.17886352539062,-20.90620231628418,68.21257781982422,84.02783966064453,-49.64514923095703,62.18566131591797,86.03980255126953,-69.05343627929688,79.60708618164062,97.27155303955078,26.697668075561523,90.31109619140625,128.61865234375,-28.29304313659668,92.60353088378906,119.00355529785156,-64.45526123046875,93.50110626220703,112.8238296508789,-84.60061645507812,93.96748352050781,108.13008117675781,-98.74360656738281,70.04883575439453,102.16805267333984,27.02828598022461,72.19681549072266,134.24403381347656,-24.670873641967773,72.73544311523438,124.05261993408203,-65.47337341308594,72.92921447753906,117.34616088867188,-89.36259460449219,73.00846099853516,112.64323425292969,-105.07134246826172,59.5644416809082,104.40122985839844,27.135238647460938,53.50088119506836,134.74774169921875,-17.919981002807617,51.92112731933594,125.15718078613281,-55.67617416381836,50.93410110473633,118.50902557373047,-78.89566802978516,50.26569366455078,113.75065612792969,-94.4750747680664,47.8145866394043,100.58219909667969,25.87506866455078,35.93580627441406,131.0570068359375,-12.729363441467285,17.56852912902832,140.2273406982422,-35.762718200683594,19.428808212280273,127.17474365234375,-46.60011672973633,28.411161422729492,115.67359161376953,-42.95796585083008
1641525790990559.0,84.96067810058594,79.9493179321289,23.49664306640625,84.96067810058594,79.9493179321289,23.49664306640625,77.459228515625,82.36669158935547,-19.342294692993164,66.81598663330078,84.13079071044922,-47.06903076171875,58.909915924072266,85.35017395019531,-65.85893249511719,82.14979553222656,100.02326965332031,27.615713119506836,90.4018325805664,129.98463439941406,-28.557363510131836,92.22713470458984,119.27548217773438,-64.43762969970703,92.88134765625,112.4382095336914,-84.3788833618164,93.18429565429688,107.2628402709961,-98.3573226928711,72.4167709350586,104.55677795410156,28.01651382446289,72.16552734375,135.02244567871094,-24.690847396850586,72.26264953613281,123.97650146484375,-65.27381134033203,72.22039031982422,116.71513366699219,-89.00100708007812,72.15312194824219,111.62433624267578,-104.58843231201172,61.85788345336914,106.38753509521484,28.29819107055664,53.61776351928711,135.0226287841797,-17.525196075439453,51.553993225097656,125.19479370117188,-55.196922302246094,50.299171447753906,118.34880828857422,-78.34589385986328,49.4631233215332,113.43343353271484,-93.86836242675781,50.241634368896484,102.08130645751953,27.431407928466797,36.329524993896484,130.82720947265625,-11.814584732055664,17.115087509155273,138.5532989501953,-34.68597412109375,19.246440887451172,125.24143981933594,-45.15172576904297,28.749479293823242,114.216796875,-41.36043167114258
1641525790999255.0,89.98917388916016,86.62458038330078,27.0728816986084,89.98917388916016,86.62458038330078,27.0728816986084,80.7842025756836,85.52005004882812,-15.486940383911133,67.0846939086914,84.64045715332031,-41.88224792480469,57.46604919433594,84.03380584716797,-59.88688659667969,86.09568786621094,106.74266815185547,29.889678955078125,90.77558898925781,133.06192016601562,-28.47632598876953,92.1208724975586,119.95308685302734,-63.5727653503418,92.55125427246094,111.73473358154297,-82.99191284179688,92.7158432006836,105.57124328613281,-96.56605529785156,76.12287902832031,110.71824645996094,30.3173885345459,72.39582061767578,137.29061889648438,-24.32969093322754,71.871337890625,124.24221801757812,-64.31047821044922,71.51174926757812,115.74195098876953,-87.61981201171875,71.25420379638672,109.80719757080078,-102.90382385253906,65.48622131347656,111.94591522216797,30.842281341552734,54.112640380859375,136.7196044921875,-16.534469604492188,51.308380126953125,125.72018432617188,-53.832637786865234,49.655338287353516,118.05049896240234,-76.69659423828125,48.57609176635742,112.53437042236328,-92.00065612792969,54.13105010986328,106.9192886352539,30.68380355834961,37.29533004760742,131.940673828125,-9.943907737731934,16.94624900817871,136.9188690185547,-32.59605407714844,19.547428131103516,123.04682922363281,-42.19190216064453,29.810277938842773,112.88772583007812,-37.985836029052734
1641525791007893.0,92.3775405883789,90.95716857910156,29.611385345458984,92.3775405883789,90.95716857910156,29.611385345458984,82.57938385009766,87.40196990966797,-12.681008338928223,67.1570816040039,84.61561584472656,-37.970359802246094,56.41997146606445,82.69896697998047,-55.23576354980469,87.62873077392578,110.99562072753906,31.545337677001953,90.3640365600586,134.7055206298828,-28.04957389831543,91.82306671142578,120.03839874267578,-62.51924133300781,92.34931945800781,110.9148941040039,-81.52751922607422,92.59516143798828,104.10047149658203,-94.78558349609375,77.4951400756836,114.54536437988281,31.93877601623535,71.87014770507812,138.31468200683594,-23.82558822631836,71.16452026367188,124.20743560791016,-63.44233322143555,70.74191284179688,115.07275390625,-86.50936889648438,70.46026611328125,108.71253204345703,-101.620849609375,66.82215881347656,115.3283920288086,32.567596435546875,53.73454666137695,137.31089782714844,-15.734930992126465,50.64939880371094,125.96910858154297,-52.90817642211914,48.8780632019043,117.98663330078125,-75.6559066772461,47.74320983886719,112.21234893798828,-90.86039733886719,55.701168060302734,109.80628204345703,32.816619873046875,37.234928131103516,132.11534118652344,-8.673446655273438,16.359241485595703,135.2310333251953,-31.178678512573242,19.404956817626953,121.06409454345703,-40.195404052734375,30.15328598022461,111.54987335205078,-35.7034797668457
1641525791016554.0,93.7896728515625,93.37041473388672,30.9582462310791,93.7896728515625,93.37041473388672,30.9582462310791,83.62215423583984,88.50236511230469,-11.115660667419434,67.19818115234375,84.68851470947266,-35.62831115722656,55.739009857177734,82.06517028808594,-52.32737731933594,88.60238647460938,113.3389892578125,32.434513092041016,90.14572143554688,135.5616455078125,-27.773176193237305,91.5650863647461,120.07027435302734,-61.88202667236328,92.0867691040039,110.4648208618164,-80.65149688720703,92.33689880371094,103.30254364013672,-93.72483825683594,78.3946762084961,116.66654968261719,32.85297775268555,71.62054443359375,138.85736083984375,-23.431697845458984,70.46737670898438,124.68008422851562,-63.01293182373047,69.81119537353516,115.39759063720703,-86.0154037475586,69.38775634765625,108.89328002929688,-101.0621109008789,67.71394348144531,117.22283172607422,33.583465576171875,53.601558685302734,137.65060424804688,-15.111477851867676,50.04484176635742,126.46611785888672,-52.29025650024414,48.031005859375,118.44454956054688,-75.00404357910156,46.755008697509766,112.582275390625,-90.16360473632812,56.72627639770508,111.45774841308594,34.10026550292969,37.30329895019531,132.2651824951172,-7.731784343719482,16.04043960571289,134.56846618652344,-29.970783233642578,19.19449806213379,120.28343963623047,-38.76112365722656,30.180355072021484,111.06118774414062,-34.23503494262695
1641525791025219.0,93.5316162109375,93.25477600097656,31.40846061706543,93.5316162109375,93.25477600097656,31.40846061706543,83.30793762207031,88.24137115478516,-10.63475513458252,66.38582611083984,84.28657531738281,-34.78355407714844,54.60513687133789,81.56714630126953,-51.24178695678711,88.26947784423828,113.2069320678711,32.841121673583984,89.61528778076172,135.27442932128906,-27.428348541259766,91.02812957763672,119.73110961914062,-61.513832092285156,91.54231262207031,110.0688247680664,-80.25431823730469,91.78541564941406,102.8548812866211,-93.29935455322266,78.0497055053711,116.4959487915039,33.26966094970703,71.08547973632812,138.50978088378906,-23.06129264831543,69.6451644897461,125.12271881103516,-62.907386779785156,68.8335952758789,116.14649200439453,-86.02616119384766,68.31360626220703,109.77596282958984,-101.1269760131836,67.36825561523438,117.01271057128906,34.018489837646484,53.08671188354492,137.25531005859375,-14.704456329345703,49.29349136352539,126.63121032714844,-52.023948669433594,47.17269515991211,118.765380859375,-74.78241729736328,45.84285354614258,112.92496490478516,-89.94579315185547,56.404056549072266,111.20641326904297,34.571044921875,36.823158264160156,131.82640075683594,-7.2801947593688965,15.436968803405762,134.2428741455078,-29.388538360595703,18.498619079589844,119.98802947998047,-38.260169982910156,29.494596481323242,110.732666015625,-33.82720184326172
1641525791033939.0,94.37893676757812,92.72428131103516,31.744304656982422,94.37893676757812,92.72428131103516,31.744304656982422,83.35948181152344,87.60218811035156,-10.084222793579102,65.62738800048828,83.66185760498047,-33.647098541259766,53.337005615234375,80.95519256591797,-49.730438232421875,89.30107879638672,112.72561645507812,33.15601348876953,89.75469207763672,134.44662475585938,-27.252485275268555,90.43989562988281,118.77578735351562,-61.30195617675781,90.53153228759766,108.9992904663086,-79.9899673461914,90.47046661376953,101.6868667602539,-92.98218536376953,79.1168441772461,116.09877014160156,33.746158599853516,71.33126831054688,137.85458374023438,-22.577499389648438,68.69904327392578,125.09334564208984,-62.56776428222656,67.19657135009766,116.30748748779297,-85.72505950927734,66.22615814208984,109.98599243164062,-100.82424926757812,68.45474243164062,116.70527648925781,34.68047332763672,53.473846435546875,136.7908477783203,-13.897231101989746,48.713653564453125,126.89158630371094,-51.30511474609375,46.02654266357422,119.25306701660156,-74.08118438720703,44.331886291503906,113.46713256835938,-89.22905731201172,57.456424713134766,110.99020385742188,35.45954132080078,37.3017692565918,131.5337677001953,-6.156242370605469,15.462343215942383,134.31243896484375,-27.773500442504883,18.055723190307617,120.04927062988281,-36.77996826171875,28.993728637695312,110.58277893066406,-32.66050338745117
1641525791042629.0,95.12435913085938,92.4598159790039,31.73248291015625,95.12435913085938,92.4598159790039,31.73248291015625,83.40828704833984,87.2333984375,-9.893328666687012,65.05594635009766,83.25057220458984,-32.96910095214844,52.37014389038086,80.51570129394531,-48.73755645751953,90.10836029052734,112.4762191772461,33.15177917480469,89.6229248046875,133.97271728515625,-27.336727142333984,89.71986389160156,118.33000183105469,-61.40587615966797,89.46465301513672,108.49307250976562,-80.06062316894531,89.15160369873047,101.10570526123047,-93.0067367553711,79.94151306152344,115.87162780761719,33.89449691772461,71.28437042236328,137.43431091308594,-22.37618637084961,67.73117065429688,124.9558334350586,-62.384456634521484,65.69873046875,116.2562484741211,-85.53387451171875,64.38453674316406,109.95745086669922,-100.61653137207031,69.29716491699219,116.50262451171875,34.99940872192383,53.56819152832031,136.43792724609375,-13.403422355651855,47.999488830566406,127.23013305664062,-50.876220703125,44.85325622558594,119.78374481201172,-73.6571273803711,42.87066650390625,114.02214813232422,-88.779296875,58.30202865600586,110.81218719482422,35.97813034057617,37.51386642456055,131.24143981933594,-5.3815107345581055,15.238032341003418,134.34161376953125,-26.504093170166016,17.39555549621582,120.12977600097656,-35.704566955566406,28.28851318359375,110.45283508300781,-31.972972869873047
1641525791051245.0,95.39524841308594,92.55978393554688,31.778892517089844,95.39524841308594,92.55978393554688,31.778892517089844,83.3393783569336,87.23152923583984,-9.736835479736328,64.64161682128906,83.1867446899414,-32.522705078125,51.739173889160156,80.40974426269531,-48.10694885253906,90.38786315917969,112.57958984375,33.180519104003906,89.41336059570312,133.90086364746094,-27.364078521728516,89.22492980957031,118.35002899169922,-61.47488784790039,88.78926086425781,108.4749984741211,-80.10614776611328,88.33995056152344,101.02266693115234,-93.01094818115234,80.22681427001953,115.97586822509766,33.995059967041016,71.11473083496094,137.37451171875,-22.26641273498535,67.04244232177734,125.14165496826172,-62.301055908203125,64.7216567993164,116.40312194824219,-85.40865325927734,63.22565460205078,110.00187683105469,-100.43112182617188,69.59159088134766,116.6087417602539,35.183616638183594,53.47135543823242,136.4019012451172,-13.148768424987793,47.45013427734375,127.80638885498047,-50.69696044921875,44.05760955810547,120.54446411132812,-73.5020523071289,41.927024841308594,114.81954193115234,-88.61802673339844,58.605506896972656,110.91979217529297,36.26709747314453,37.48275375366211,131.22666931152344,-4.983141899108887,14.967747688293457,134.5929718017578,-25.8093204498291,16.77639389038086,120.45510864257812,-35.19704818725586,27.583778381347656,110.56013488769531,-31.803754806518555
1641525791059932.0,95.77932739257812,93.1134262084961,31.876346588134766,95.77932739257812,93.1134262084961,31.876346588134766,83.1530532836914,87.51976776123047,-9.434406280517578,64.02761840820312,83.3118667602539,-31.832477569580078,50.847145080566406,80.42327880859375,-47.161685943603516,90.76520538330078,113.13556671142578,33.219242095947266,88.92591857910156,134.06761169433594,-27.440969467163086,88.26660919189453,118.48727416992188,-61.53245544433594,87.5514144897461,108.50465393066406,-80.0976333618164,86.8983154296875,100.93795776367188,-92.92695617675781,80.61187744140625,116.5243911743164,34.152488708496094,70.69487762451172,137.55113220214844,-22.113080978393555,65.9494400024414,125.4522705078125,-62.114295959472656,63.25547790527344,116.59156036376953,-85.13471221923828,61.52479553222656,110.02549743652344,-100.06053161621094,69.9932632446289,117.15167999267578,35.48390579223633,53.18047332763672,136.6150360107422,-12.746356964111328,46.54345703125,128.3588409423828,-50.26688003540039,42.8102912902832,121.10698699951172,-73.02190399169922,40.47195053100586,115.2996826171875,-88.07560729980469,59.03076171875,111.45616912841797,36.755462646484375,37.313114166259766,131.4723663330078,-4.32758903503418,14.443605422973633,135.00555419921875,-24.73566436767578,15.822592735290527,120.9302978515625,-34.28895568847656,26.53740882873535,110.80119323730469,-31.31935691833496
