time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525970805591.0,75.5877685546875,133.00787353515625,44.84767150878906,75.5877685546875,133.00787353515625,44.84767150878906,58.46778106689453,115.4610824584961,5.837010860443115,64.37310028076172,95.58697509765625,-17.838422775268555,77.65966796875,81.44136810302734,-27.325061798095703,87.02136993408203,148.39178466796875,34.29806900024414,73.54773712158203,138.49978637695312,-31.517417907714844,63.29335403442383,130.21144104003906,-68.91553497314453,57.39258575439453,124.86856079101562,-89.75636291503906,53.1517448425293,120.71907806396484,-104.3676986694336,98.00988006591797,147.15382385253906,31.673606872558594,93.77837371826172,135.68252563476562,-31.55095100402832,95.13388061523438,128.77963256835938,-75.48030090332031,95.75265502929688,124.25694274902344,-101.32713317871094,96.06399536132812,121.02635955810547,-118.3658218383789,108.72437286376953,143.53594970703125,30.84166717529297,113.405517578125,131.2157745361328,-25.452951431274414,98.78754425048828,95.07328033447266,-38.896080017089844,91.52865600585938,87.60150146484375,-15.545400619506836,92.19613647460938,94.54077911376953,0.22809962928295135,117.78148651123047,134.36082458496094,33.36173629760742,129.830810546875,123.48701477050781,-17.638362884521484,115.19170379638672,96.07362365722656,-27.605806350708008,107.75253295898438,93.49459075927734,-11.360469818115234,107.7056655883789,100.91910552978516,2.710405111312866
1641525970814329.0,76.99828338623047,130.42141723632812,46.28620910644531,76.99828338623047,130.42141723632812,46.28620910644531,59.49127197265625,113.86563110351562,7.015028953552246,65.26628875732422,94.79546356201172,-17.34389305114746,78.57072448730469,81.10770416259766,-27.456485748291016,88.08950805664062,146.25723266601562,36.04423904418945,73.73020935058594,138.21334838867188,-29.83576774597168,63.015872955322266,130.9601287841797,-67.3199234008789,56.865142822265625,126.18009948730469,-88.2250747680664,52.452693939208984,122.41743469238281,-102.89022827148438,99.05042266845703,145.23313903808594,33.219791412353516,93.98946380615234,135.6438751220703,-30.25676727294922,94.65666198730469,129.34361267089844,-74.29238891601562,94.83305358886719,125.06311798095703,-100.1872329711914,94.83338928222656,121.9340591430664,-117.2477035522461,109.79244995117188,141.7724609375,32.11793899536133,113.75806427001953,131.23159790039062,-24.591388702392578,99.32717895507812,95.30702209472656,-38.79904556274414,92.53800964355469,87.1009292602539,-15.553824424743652,93.37733459472656,93.5862045288086,0.4035927653312683,118.99331665039062,132.63525390625,34.220428466796875,130.38961791992188,123.46791076660156,-17.26277732849121,116.24076843261719,96.33552551269531,-28.61140251159668,108.84264373779297,92.6846694946289,-12.553924560546875,108.69534301757812,99.37418365478516,1.88019597530365
1641525970822951.0,76.686767578125,129.20816040039062,47.00985336303711,76.686767578125,129.20816040039062,47.00985336303711,59.62837600708008,112.81964874267578,7.471986770629883,65.9436264038086,94.36912536621094,-17.227710723876953,79.64411926269531,81.27688598632812,-27.596757888793945,87.26976776123047,145.55535888671875,37.037113189697266,73.05113220214844,138.24024963378906,-28.958253860473633,62.53506851196289,131.40237426757812,-66.5763931274414,56.51322937011719,126.82040405273438,-87.5632553100586,52.20161437988281,123.17776489257812,-102.28858184814453,98.2520751953125,144.9181365966797,34.182167053222656,93.3788833618164,136.3014373779297,-29.44837188720703,94.1942138671875,129.91624450683594,-73.46926879882812,94.39386749267578,125.34762573242188,-99.31466674804688,94.37642669677734,121.90553283691406,-116.31472778320312,109.09324645996094,141.80870056152344,33.006629943847656,113.28311920166016,132.39834594726562,-23.885147094726562,99.91136169433594,96.27169036865234,-38.60737609863281,93.43583679199219,87.5091323852539,-15.476045608520508,94.11284637451172,93.75741577148438,0.5833156108856201,118.57349395751953,132.92236328125,34.936153411865234,130.15737915039062,125.02030181884766,-16.71466827392578,117.09778594970703,97.84672546386719,-29.212312698364258,109.66545867919922,93.22028350830078,-13.424337387084961,109.15139770507812,99.33126831054688,1.2558115720748901
1641525970831622.0,76.86471557617188,127.86095428466797,47.455326080322266,76.86471557617188,127.86095428466797,47.455326080322266,59.81126403808594,112.1045913696289,7.659195899963379,66.11174011230469,94.58995056152344,-17.71639633178711,79.8377456665039,82.15105438232422,-28.82935905456543,86.8431167602539,144.78427124023438,37.82625198364258,72.50349426269531,138.57235717773438,-28.25594139099121,62.02032470703125,132.30345153808594,-65.98221588134766,56.04014587402344,128.01348876953125,-87.04259490966797,51.77094650268555,124.56161499023438,-101.82611083984375,97.82425689697266,144.58131408691406,34.903743743896484,92.88130950927734,137.32388305664062,-28.8907527923584,93.90206146240234,130.8858642578125,-72.89967346191406,94.17407989501953,126.03655242919922,-98.69320678710938,94.17977142333984,122.28264617919922,-115.62715911865234,108.75584411621094,141.86355590820312,33.60155487060547,112.93511962890625,133.95462036132812,-23.519073486328125,100.687255859375,97.7637939453125,-39.03992462158203,94.63555908203125,88.24005126953125,-16.095458984375,95.19448852539062,94.1217269897461,0.10626546293497086,118.53645324707031,133.25450134277344,35.2715950012207,130.08502197265625,126.9741439819336,-16.609264373779297,118.02130126953125,99.83698272705078,-30.143978118896484,110.7453842163086,94.2610092163086,-14.591706275939941,110.00395202636719,99.75691223144531,0.32004934549331665
1641525970840282.0,77.30036163330078,126.4441146850586,48.114540100097656,77.30036163330078,126.4441146850586,48.114540100097656,60.19002914428711,111.31397247314453,8.100407600402832,66.50105285644531,94.82177734375,-17.94873046875,80.2955551147461,83.16193389892578,-29.797231674194336,86.54694366455078,143.9798126220703,38.85786437988281,71.79008483886719,139.0030517578125,-27.237035751342773,61.1944465637207,133.37530517578125,-65.03292083740234,55.17800521850586,129.39401245117188,-86.14352416992188,50.8985710144043,126.13150024414062,-100.96703338623047,97.49838256835938,144.26571655273438,35.83262634277344,92.19286346435547,138.53482055664062,-28.08802032470703,93.35900115966797,132.45823669433594,-72.14469146728516,93.71627807617188,127.6605453491211,-97.94684600830078,93.77867126464844,123.85969543457031,-114.87020874023438,108.50983428955078,141.99435424804688,34.35944747924805,112.4104995727539,135.77548217773438,-22.989439010620117,101.37574005126953,99.60376739501953,-39.437049865722656,95.89441680908203,89.1997299194336,-16.73277473449707,96.38371276855469,94.6328125,-0.37292662262916565,118.61956787109375,133.7154998779297,35.70819091796875,129.87582397460938,129.2591094970703,-16.42503547668457,118.8055191040039,102.21257781982422,-30.95364761352539,111.84909057617188,95.69011688232422,-15.62493896484375,110.99325561523438,100.55595397949219,-0.5018988847732544
1641525970848987.0,76.56600189208984,126.51688385009766,49.55961227416992,76.56600189208984,126.51688385009766,49.55961227416992,59.69680404663086,111.614990234375,9.357880592346191,66.30347442626953,96.02616119384766,-17.169832229614258,80.34146881103516,85.21051788330078,-29.522315979003906,84.97128295898438,144.6356964111328,40.62953567504883,69.99598693847656,140.4246063232422,-25.469453811645508,59.42483901977539,135.16546630859375,-63.32523727416992,53.45813751220703,131.34689331054688,-84.47996520996094,49.234130859375,128.1747283935547,-99.33894348144531,95.87873840332031,145.4674835205078,37.546791076660156,90.39339447021484,140.87255859375,-26.45038414001465,91.75729370117188,135.1909637451172,-70.5540542602539,92.26492309570312,130.52210998535156,-96.3773193359375,92.44457244873047,126.7546615600586,-113.30730438232422,106.96888732910156,143.71463012695312,35.960140228271484,110.74691772460938,138.897216796875,-21.53162384033203,101.21589660644531,102.6726303100586,-38.78333282470703,96.3330307006836,91.48976135253906,-16.313926696777344,96.68278503417969,96.55269622802734,0.16778196394443512,117.44092559814453,135.8616485595703,37.070281982421875,128.52560424804688,133.01699829101562,-15.21235179901123,118.62290954589844,105.96595764160156,-30.552654266357422,112.049560546875,98.60974884033203,-15.433760643005371,111.06145477294922,102.95083618164062,-0.1598053127527237
1641525970857694.0,75.96805572509766,126.26500701904297,51.72941207885742,75.96805572509766,126.26500701904297,51.72941207885742,59.28565216064453,111.81709289550781,11.28475284576416,66.1386489868164,97.21875,-15.739383697509766,80.38253021240234,87.26718139648438,-28.573143005371094,83.58818817138672,144.92523193359375,43.21965026855469,68.29694366455078,141.8289794921875,-22.868623733520508,57.69065475463867,137.15391540527344,-60.791160583496094,51.73984909057617,133.61720275878906,-81.99929809570312,47.54726791381836,130.61834716796875,-96.90309143066406,94.43123626708984,146.26588439941406,40.089351654052734,88.65311431884766,143.1066436767578,-23.969005584716797,90.07998657226562,138.10299682617188,-68.15274047851562,90.66146087646484,133.7351531982422,-94.02706146240234,90.90933990478516,130.11764526367188,-110.98886108398438,105.56953430175781,144.9934539794922,38.386207580566406,109.10467529296875,141.81011962890625,-19.234561920166016,100.91917419433594,105.80844116210938,-37.60735321044922,96.60855102539062,93.69732666015625,-15.505034446716309,96.85648345947266,98.2518310546875,1.1261869668960571,116.34996795654297,137.53390502929688,39.224205017089844,127.14730072021484,136.4754180908203,-13.185081481933594,118.30461883544922,109.69953155517578,-29.61696434020996,112.12142944335938,101.39213562011719,-14.829843521118164,111.04886627197266,105.0562515258789,0.6148656606674194
1641525970866339.0,74.13053131103516,126.06391906738281,51.96488571166992,74.13053131103516,126.06391906738281,51.96488571166992,57.973636627197266,111.86516571044922,11.219754219055176,65.28413391113281,98.0835952758789,-16.111623764038086,79.82160186767578,88.90072631835938,-29.186948776245117,81.076171875,145.1552734375,43.84304428100586,66.01810455322266,142.81082153320312,-22.32966423034668,55.67255783081055,138.51971435546875,-60.36943435668945,49.903053283691406,135.1681671142578,-81.65758514404297,45.85795974731445,132.28305053710938,-96.62445831298828,91.86800384521484,146.95347595214844,40.765625,86.31561279296875,144.85394287109375,-23.356163024902344,88.29728698730469,140.029541015625,-67.5384292602539,89.2342529296875,135.61346435546875,-93.39412689208984,89.73155212402344,131.88941955566406,-110.3273696899414,103.0482406616211,146.12339782714844,39.064231872558594,106.7930679321289,144.21307373046875,-18.59954261779785,100.04754638671875,108.57288360595703,-38.219886779785156,96.08401489257812,95.54025268554688,-16.581636428833008,96.09664916992188,99.59522247314453,0.18021021783351898,114.09326934814453,139.04812622070312,39.780574798583984,125.0089340209961,139.42332458496094,-12.613540649414062,117.27193450927734,112.93907928466797,-30.045434951782227,111.37857818603516,103.83949279785156,-15.61042308807373,110.14891815185547,106.95230865478516,-0.05685627833008766
1641525970874973.0,74.15570831298828,125.88140106201172,52.284393310546875,74.15570831298828,125.88140106201172,52.284393310546875,58.11064910888672,111.9543228149414,11.40153694152832,65.59420013427734,99.02796936035156,-16.298370361328125,80.28288269042969,90.6521987915039,-29.7414493560791,80.31178283691406,145.3811492919922,44.503082275390625,64.7574462890625,143.8249053955078,-21.5780029296875,54.24585723876953,139.93783569335938,-59.61568832397461,48.42130661010742,136.78814697265625,-80.91967010498047,44.35888671875,134.0315704345703,-95.90606689453125,91.00102233886719,147.64456176757812,41.37499237060547,84.95467376708984,146.64710998535156,-22.72873306274414,87.09529113769531,141.77899169921875,-66.89878845214844,88.17101287841797,137.2200469970703,-92.72427368164062,88.78353118896484,133.3485565185547,-109.6206283569336,102.18868255615234,147.26856994628906,39.5649299621582,105.48370361328125,146.67652893066406,-18.154876708984375,100.0316390991211,111.7629165649414,-39.41511535644531,96.65724182128906,97.54613494873047,-18.432510375976562,96.60858917236328,100.93657684326172,-1.5237855911254883,113.49569702148438,140.5986785888672,40.0437126159668,123.9184799194336,142.45108032226562,-12.419325828552246,117.15843200683594,116.49948120117188,-31.0194149017334,111.73609161376953,106.47349548339844,-17.02007293701172,110.5198745727539,108.90213012695312,-1.344051718711853
1641525970883655.0,73.38581085205078,125.81858825683594,52.42240524291992,73.38581085205078,125.81858825683594,52.42240524291992,57.41465377807617,112.17498779296875,11.415214538574219,64.99356842041016,99.90047454833984,-16.553972244262695,79.76283264160156,92.10951232910156,-30.257883071899414,79.0008544921875,145.59188842773438,44.92749786376953,63.11241149902344,144.70904541015625,-21.086490631103516,52.49647903442383,141.17298889160156,-59.12944412231445,46.64262771606445,138.1859130859375,-80.44881439208984,42.576210021972656,135.52511596679688,-95.45142364501953,89.61116790771484,148.1768035888672,41.77991485595703,83.22467041015625,148.0624237060547,-22.298477172851562,85.56758117675781,143.12612915039062,-66.45069885253906,86.79597473144531,138.43875122070312,-92.2463607788086,87.5264663696289,134.4434356689453,-109.10916900634766,100.79420471191406,148.11488342285156,39.90447235107422,103.7722396850586,148.5401611328125,-17.834030151367188,99.20726013183594,114.44109344482422,-40.57381820678711,96.23670959472656,99.22403717041016,-20.241819381713867,96.1480941772461,102.02680206298828,-3.2259697914123535,112.26923370361328,141.72793579101562,40.21424865722656,122.34078216552734,144.69290161132812,-12.26630687713623,116.25106048583984,119.30510711669922,-31.85003662109375,111.1632308959961,108.553955078125,-18.26952362060547,109.96405029296875,110.40579986572266,-2.5136430263519287
