time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525671749802.0,10.301202774047852,104.83847045898438,68.39344787597656,10.301202774047852,104.83847045898438,68.39344787597656,-13.27231502532959,110.53727722167969,29.312423706054688,-29.026212692260742,114.13682556152344,2.3711822032928467,-40.15824890136719,116.87625885009766,-15.893416404724121,22.70058250427246,121.72642517089844,62.22157287597656,9.531764030456543,130.1927947998047,-3.7337965965270996,3.117260694503784,120.14948272705078,-41.48357009887695,-0.6958116888999939,113.62454986572266,-62.43301773071289,-3.490493059158325,108.57962799072266,-77.08146667480469,33.61400604248047,120.5837173461914,59.3380241394043,29.5338077545166,126.31771850585938,-4.560725688934326,29.505672454833984,116.93443298339844,-47.97063064575195,29.252315521240234,110.92280578613281,-73.47206115722656,28.969388961791992,106.71893310546875,-90.26679992675781,44.096900939941406,116.6997299194336,57.55962371826172,48.764347076416016,119.28915405273438,0.08966939896345139,52.66970443725586,113.9910888671875,-40.54912567138672,54.89353942871094,110.3725814819336,-65.71826171875,56.29130172729492,107.76030731201172,-82.67708587646484,52.57081604003906,106.69151306152344,57.56157302856445,64.5973892211914,108.86075592041016,5.5496602058410645,71.27328491210938,104.59149169921875,-26.052387237548828,74.70886993408203,101.92735290527344,-43.54186248779297,77.56268310546875,99.37677764892578,-58.955970764160156
1641525671758490.0,10.354302406311035,104.66233825683594,68.4839096069336,10.354302406311035,104.66233825683594,68.4839096069336,-13.21004867553711,110.47773742675781,29.414535522460938,-28.96921730041504,114.16856384277344,2.4887330532073975,-40.14073944091797,116.99911499023438,-15.737822532653809,22.684743881225586,121.60354614257812,62.31987762451172,9.415336608886719,130.102294921875,-3.611163377761841,3.0063529014587402,120.14490509033203,-41.38462829589844,-0.801120936870575,113.66307830810547,-62.34846878051758,-3.590629816055298,108.64578247070312,-77.00738525390625,33.599273681640625,120.50470733642578,59.42348098754883,29.4306697845459,126.30213928222656,-4.463834285736084,29.60373306274414,117.47684478759766,-47.990272521972656,29.4653377532959,111.7803726196289,-73.56482696533203,29.256023406982422,107.77685546875,-90.4095230102539,44.09455490112305,116.6616439819336,57.62930679321289,48.69191360473633,119.33893585205078,0.1577318161725998,52.57693099975586,114.10810089111328,-40.491722106933594,54.78759765625,110.52740478515625,-65.66741943359375,56.17618179321289,107.93865203857422,-82.63060760498047,52.60536193847656,106.68479919433594,57.61003494262695,64.569091796875,108.9623794555664,5.588260650634766,71.22710418701172,104.7562026977539,-26.02601432800293,74.64703369140625,102.11791229248047,-43.52247619628906,77.48311614990234,99.58406829833984,-58.9426155090332
1641525671767156.0,10.402688980102539,104.53213500976562,68.93035888671875,10.402688980102539,104.53213500976562,68.93035888671875,-13.249524116516113,110.38502502441406,29.919723510742188,-29.0468692779541,114.08743286132812,3.0178909301757812,-40.25532150268555,116.93055725097656,-15.184017181396484,22.557071685791016,121.5808334350586,62.713260650634766,9.031874656677246,129.87557983398438,-3.1917805671691895,2.624478578567505,119.92710876464844,-40.967864990234375,-1.1745855808258057,113.44245910644531,-61.93235778808594,-3.9544477462768555,108.41888427734375,-76.5909652709961,33.473628997802734,120.5809326171875,59.78879928588867,29.07962417602539,126.26229858398438,-4.0938401222229,29.353395462036133,117.73212432861328,-47.678558349609375,29.269954681396484,112.18697357177734,-73.28659057617188,29.094404220581055,108.2716064453125,-90.15238189697266,43.999664306640625,116.83433532714844,57.970909118652344,48.41767120361328,119.4856185913086,0.4840613007545471,52.248390197753906,114.25019836425781,-40.16995620727539,54.42554473876953,110.65945434570312,-65.3471450805664,55.79159164428711,108.06018829345703,-82.31055450439453,52.60361862182617,106.93773651123047,57.940460205078125,64.406005859375,109.26496887207031,5.884040832519531,71.01367950439453,105.0798110961914,-25.74358367919922,74.39596557617188,102.43544006347656,-43.24644088745117,77.19219207763672,99.88441467285156,-58.67102813720703
1641525671793629.0,11.715620994567871,105.4561996459961,69.8286361694336,11.715620994567871,105.4561996459961,69.8286361694336,-12.622185707092285,110.69173431396484,31.153404235839844,-28.858192443847656,113.95384216308594,4.456526279449463,-40.3996467590332,116.51527404785156,-13.578332901000977,23.408906936645508,122.67768096923828,63.21598434448242,8.69355297088623,129.86965942382812,-2.5635082721710205,1.9541047811508179,119.80928802490234,-40.2520751953125,-2.011380672454834,113.25115203857422,-61.16282272338867,-4.8988800048828125,108.16840362548828,-75.78015899658203,34.29764175415039,121.87076568603516,60.13251495361328,28.796926498413086,126.66668701171875,-3.73702335357666,28.874284744262695,118.2021484375,-47.335330963134766,28.675264358520508,112.66326141357422,-72.94408416748047,28.422821044921875,108.73468780517578,-89.80582427978516,44.8712272644043,118.323486328125,58.194671630859375,48.342529296875,120.35426330566406,0.6176656484603882,51.6909294128418,114.74095916748047,-40.02851867675781,53.5650749206543,110.8906021118164,-65.19171905517578,54.72465133666992,108.1031265258789,-82.1406021118164,53.68117904663086,108.60987091064453,58.14833068847656,64.62516784667969,110.5388412475586,5.888485908508301,70.79600524902344,106.01762390136719,-25.781103134155273,73.90969848632812,103.1397705078125,-43.296966552734375,76.45123291015625,100.3517074584961,-58.7245979309082
1641525671802120.0,10.764605522155762,104.39833068847656,69.97591400146484,10.764605522155762,104.39833068847656,69.97591400146484,-13.540970802307129,110.3994140625,31.391727447509766,-29.692920684814453,114.13822937011719,4.706368446350098,-41.27220916748047,117.10033416748047,-13.24267578125,22.37038230895996,121.71755981445312,63.46516418457031,7.641084671020508,129.20452880859375,-2.2782835960388184,0.9785731434822083,119.774169921875,-40.14302444458008,-2.9420840740203857,113.55536651611328,-61.16559600830078,-5.797427654266357,108.70282745361328,-75.86724090576172,33.26426315307617,120.98478698730469,60.38136672973633,27.761281967163086,126.11294555664062,-3.4621617794036865,28.08370590209961,118.2455062866211,-47.17103958129883,28.012229919433594,113.0113296508789,-72.84447479248047,27.835163116455078,109.25970458984375,-89.74742126464844,43.856868743896484,117.50360870361328,58.42756652832031,47.33795166015625,119.87786102294922,0.8642913699150085,50.78421401977539,114.59605407714844,-39.81812286376953,52.702388763427734,110.91532135009766,-65.00337982177734,53.882843017578125,108.22346496582031,-81.96627807617188,52.717308044433594,107.83641815185547,58.32971954345703,63.669620513916016,110.11770629882812,6.085814476013184,69.890625,105.80187225341797,-25.602609634399414,73.01731872558594,103.01498413085938,-43.130863189697266,75.56018829345703,100.29190826416016,-58.56987762451172
1641525671810704.0,9.277777671813965,100.55638885498047,69.49260711669922,9.277777671813965,100.55638885498047,69.49260711669922,-15.035490989685059,108.86310577392578,31.343202590942383,-31.155906677246094,114.15003967285156,4.901700973510742,-42.91448974609375,118.33366394042969,-12.683953285217285,21.014789581298828,117.98631286621094,63.536102294921875,6.229032516479492,127.77302551269531,-1.8917953968048096,-0.5680792331695557,120.01455688476562,-40.11043930053711,-4.579005718231201,114.69345092773438,-61.36112976074219,-7.505499839782715,110.45172882080078,-76.23667907714844,31.896631240844727,117.266845703125,60.406982421875,26.320758819580078,124.5572280883789,-3.2195589542388916,26.669126510620117,118.3392105102539,-47.193206787109375,26.59211540222168,114.04096221923828,-73.039794921875,26.40077781677246,110.88867950439453,-90.06454467773438,42.456485748291016,113.76554107666016,58.316650390625,45.8529167175293,118.02124786376953,0.856760561466217,49.249969482421875,114.14444732666016,-39.98762130737305,51.11671447753906,111.30325317382812,-65.28519439697266,52.251502990722656,109.1610336303711,-82.32933044433594,51.236366271972656,104.0344467163086,57.879539489746094,62.112613677978516,107.95921325683594,5.7174201011657715,68.26077270507812,104.67079162597656,-26.108196258544922,71.33442687988281,102.44312286376953,-43.7255973815918,73.82178497314453,100.2064208984375,-59.25153350830078
1641525671821091.0,8.289590835571289,97.7166748046875,69.27635955810547,8.289590835571289,97.7166748046875,69.27635955810547,-16.078683853149414,107.76311492919922,31.583263397216797,-32.20158004760742,114.2125015258789,5.402544021606445,-44.14768981933594,119.34028625488281,-11.802647590637207,20.12179946899414,115.21113586425781,63.71018600463867,5.190646648406982,126.69908142089844,-1.407365322113037,-1.7772841453552246,120.19110870361328,-39.82810974121094,-5.897922992706299,115.53016662597656,-61.21243667602539,-8.90873908996582,111.73152923583984,-76.1905517578125,30.98856544494629,114.49813079833984,60.52766036987305,25.256418228149414,123.38643646240234,-2.88146710395813,25.585641860961914,118.45101165771484,-47.01762008666992,25.47785758972168,114.87476348876953,-72.97384643554688,25.256235122680664,112.18165588378906,-90.0768814086914,41.518394470214844,110.98074340820312,58.31636047363281,44.75815963745117,116.62548065185547,0.9671960473060608,48.03535461425781,113.73845672607422,-39.96883010864258,49.80758285522461,111.48072814941406,-65.33191680908203,50.86810302734375,109.71629333496094,-82.42406463623047,50.232627868652344,101.20649719238281,57.61077117919922,60.96685028076172,106.34158325195312,5.524394512176514,67.00392150878906,103.81483459472656,-26.391944885253906,70.00450134277344,102.00005340576172,-44.0692138671875,72.41949462890625,100.12126159667969,-59.65389633178711
1641525671837253.0,7.577149868011475,98.24824523925781,70.12708282470703,7.577149868011475,98.24824523925781,70.12708282470703,-16.820972442626953,108.10630798339844,32.403568267822266,-32.922664642333984,114.39971923828125,6.171886920928955,-44.980735778808594,119.5123519897461,-10.959547996520996,19.249492645263672,115.82012176513672,64.468017578125,4.2418904304504395,126.80593872070312,-0.7185744643211365,-2.6417558193206787,120.30130767822266,-39.15507507324219,-6.710936546325684,115.61786651611328,-60.544342041015625,-9.683440208435059,111.78983306884766,-75.52262115478516,30.123815536499023,115.1899642944336,61.29383087158203,24.338109970092773,123.67094421386719,-2.16619873046875,24.826921463012695,118.68807983398438,-46.29553985595703,24.804597854614258,115.04776763916016,-72.24307250976562,24.63483238220215,112.2939224243164,-89.33702850341797,40.68672561645508,111.75788879394531,59.106380462646484,43.899837493896484,117.1123275756836,1.7278863191604614,47.3836555480957,114.26973724365234,-39.194183349609375,49.2617301940918,111.98766326904297,-64.54747009277344,50.38151550292969,110.17915344238281,-81.63123321533203,49.4913330078125,102.06092071533203,58.45882797241211,60.20093536376953,107.00445556640625,6.348857402801514,66.27975463867188,104.36268615722656,-25.550241470336914,69.30162811279297,102.47392272949219,-43.21612548828125,71.73407745361328,100.5229721069336,-58.78922653198242
1641525671846005.0,6.795907974243164,98.77705383300781,70.78321075439453,6.795907974243164,98.77705383300781,70.78321075439453,-17.6579532623291,108.3884048461914,33.03213119506836,-33.75785827636719,114.48771667480469,6.753546237945557,-45.986637115478516,119.59371185302734,-10.258448600769043,18.303466796875,116.42189025878906,65.01472473144531,3.1784512996673584,126.87467956542969,-0.23235151171684265,-3.643653392791748,120.42498016357422,-38.6890754699707,-7.673287868499756,115.75105285644531,-60.08790588378906,-10.615501403808594,111.9173355102539,-75.07071685791016,29.182373046875,115.8733901977539,61.84107971191406,23.30250358581543,123.91738891601562,-1.6671724319458008,23.903635025024414,118.85651397705078,-45.78624725341797,23.93662452697754,115.12703704833984,-71.72110748291016,23.797672271728516,112.29234313964844,-88.80211639404297,39.77609634399414,112.5262222290039,59.671142578125,42.92515182495117,117.56394958496094,2.260427236557007,46.52592849731445,114.6197509765625,-38.64432907104492,48.450157165527344,112.21327209472656,-63.98265075683594,49.586971282958984,110.28858947753906,-81.0525894165039,48.6700439453125,102.90753173828125,59.07939529418945,59.32038879394531,107.63563537597656,6.937297344207764,65.4475326538086,104.89682006835938,-24.944366455078125,68.48556518554688,102.93234252929688,-42.599220275878906,70.92475891113281,100.89970397949219,-58.16081237792969
1641525671853883.0,5.929323196411133,98.61363220214844,71.25768280029297,5.929323196411133,98.61363220214844,71.25768280029297,-18.48169708251953,108.36929321289062,33.515892028808594,-34.51874923706055,114.54676818847656,7.2171406745910645,-46.87483596801758,119.82946014404297,-9.648283004760742,17.344860076904297,116.32194519042969,65.50086212158203,2.2247464656829834,126.69395446777344,0.2397635579109192,-4.511877059936523,120.52294158935547,-38.2777099609375,-8.492363929748535,115.98387908935547,-59.71474075317383,-11.399442672729492,112.23283386230469,-74.72530364990234,28.22965431213379,115.8336181640625,62.33759689331055,22.36617088317871,123.8478012084961,-1.1759381294250488,23.12957763671875,119.02178955078125,-45.31881332397461,23.24569320678711,115.389404296875,-71.2672119140625,23.154993057250977,112.59750366210938,-88.3555908203125,38.843753814697266,112.54503631591797,60.17765808105469,42.019813537597656,117.60255432128906,2.770169973373413,45.81267547607422,114.88285827636719,-38.13277053833008,47.83333969116211,112.5638198852539,-63.47174072265625,49.02287292480469,110.67054748535156,-80.54159545898438,47.791194915771484,102.97559356689453,59.59404373168945,58.46510314941406,107.7646484375,7.462327480316162,64.65953063964844,105.08534240722656,-24.41139030456543,67.72563171386719,103.13668823242188,-42.06314468383789,70.18311309814453,101.10636901855469,-57.622161865234375
