time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525697028841.0,44.82993698120117,102.3599853515625,46.1046028137207,44.82993698120117,102.3599853515625,46.1046028137207,11.28168773651123,103.93746185302734,17.46862030029297,1.3717780113220215,98.89916229248047,-10.553279876708984,3.923848867416382,92.66151428222656,-30.117979049682617,49.7855224609375,120.9391098022461,37.766571044921875,24.054229736328125,120.16149139404297,-21.971399307250977,3.4787585735321045,117.84788513183594,-53.81895065307617,-7.963305950164795,114.99390411376953,-71.64173126220703,-15.949424743652344,112.13917541503906,-84.14315032958984,59.39566421508789,122.88448333740234,33.03466033935547,42.97334289550781,122.41809844970703,-26.424753189086914,41.0826301574707,116.13280487060547,-68.53406524658203,39.83476257324219,111.31103515625,-93.17867279052734,38.943824768066406,107.56181335449219,-109.34109497070312,69.63501739501953,122.28376007080078,29.458772659301758,63.09638214111328,121.9611587524414,-25.537906646728516,54.84068298339844,85.73638916015625,-38.96304702758789,54.286006927490234,75.90718078613281,-16.535133361816406,56.32249069213867,80.94772338867188,-0.9352657794952393,80.22400665283203,115.64032745361328,28.01236915588379,81.3404312133789,117.47002410888672,-23.212081909179688,69.92687225341797,91.18141174316406,-35.70479965209961,68.8445053100586,83.36115264892578,-20.318567276000977,71.8909912109375,86.77666473388672,-5.781601905822754
1641525697037530.0,47.20354080200195,101.35951232910156,48.20622253417969,47.20354080200195,101.35951232910156,48.20622253417969,14.510509490966797,99.23381042480469,18.63190269470215,5.934018135070801,92.70713806152344,-9.522383689880371,9.76641845703125,86.29422760009766,-28.81968879699707,51.17280960083008,120.32723236083984,40.22279357910156,24.600942611694336,119.67496490478516,-19.14756965637207,3.7695202827453613,117.04229736328125,-50.80337905883789,-7.7524261474609375,114.08040618896484,-68.55695343017578,-15.76207160949707,111.18637084960938,-81.03426361083984,60.61046600341797,122.81912994384766,35.400821685791016,43.32658004760742,122.9024887084961,-23.81566619873047,40.95553970336914,117.33780670166016,-66.00199127197266,39.47041702270508,112.80149841308594,-90.68760681152344,38.44677734375,109.17112731933594,-106.86929321289062,70.81117248535156,122.77194213867188,31.66777229309082,63.460487365722656,123.35816955566406,-23.224088668823242,56.659889221191406,87.29989624023438,-37.85890579223633,56.840675354003906,76.62657928466797,-15.813953399658203,58.86405563354492,81.24369812011719,-0.08187397569417953,81.67115783691406,116.65929412841797,29.921344757080078,81.92487335205078,119.6662826538086,-21.259044647216797,71.5461196899414,93.17587280273438,-34.219276428222656,71.04451751708984,84.95174407958984,-19.01479148864746,74.14156341552734,88.1606216430664,-4.4414753913879395
1641525697046215.0,45.849632263183594,100.68374633789062,48.7391242980957,45.849632263183594,100.68374633789062,48.7391242980957,14.528268814086914,96.37982940673828,17.94234275817871,9.068853378295898,88.84085083007812,-10.731269836425781,15.539012908935547,82.46123504638672,-29.32256507873535,49.26884078979492,119.90615844726562,41.11859130859375,23.1456241607666,119.46363830566406,-18.45246696472168,2.7304234504699707,116.72699737548828,-50.369544982910156,-8.52275276184082,113.77882385253906,-68.29695129394531,-16.326263427734375,110.93206024169922,-80.91496276855469,58.65579605102539,122.78093719482422,36.412109375,41.7911491394043,123.3652114868164,-22.922321319580078,39.76058578491211,118.27645874023438,-65.18643188476562,38.51250076293945,113.92872619628906,-89.91905975341797,37.66389083862305,110.37775421142578,-106.12846374511719,68.87860870361328,123.12320709228516,32.755706787109375,61.895748138427734,124.44824981689453,-22.17130470275879,56.33359909057617,88.6233901977539,-37.86420440673828,56.67087936401367,77.34403228759766,-16.124961853027344,58.43178939819336,81.6417465209961,-0.2712853252887726,79.93951416015625,117.38971710205078,30.9845027923584,80.4541244506836,121.30921936035156,-20.13214111328125,71.0169906616211,94.79122161865234,-33.73965072631836,70.64464569091797,86.22251892089844,-18.722896575927734,73.52111053466797,89.2193832397461,-4.059510231018066
1641525697054894.0,43.80759048461914,100.06136322021484,49.36882400512695,43.80759048461914,100.06136322021484,49.36882400512695,13.863268852233887,94.43798828125,17.435949325561523,10.984766960144043,86.69915771484375,-11.557884216308594,19.104310989379883,80.79544067382812,-29.652576446533203,46.68131637573242,119.53767395019531,42.17997360229492,21.20712661743164,119.48977661132812,-17.673120498657227,1.3356870412826538,116.79624938964844,-49.93517303466797,-9.580552101135254,113.94315338134766,-68.08491516113281,-17.131420135498047,111.20011138916016,-80.87840270996094,56.01865005493164,122.80995178222656,37.637210845947266,39.761940002441406,124.08110046386719,-21.855947494506836,38.22611618041992,119.557373046875,-64.2051010131836,37.31199645996094,115.4886703491211,-88.99972534179688,36.705116271972656,112.09595489501953,-105.25381469726562,66.26248168945312,123.55670166015625,34.10187911987305,59.8120002746582,125.79468536376953,-20.860612869262695,55.5592041015625,90.34251403808594,-37.76274871826172,56.011940002441406,78.37809753417969,-16.395008087158203,57.465538024902344,82.28530883789062,-0.4096721410751343,77.52115631103516,118.22003936767578,32.336669921875,78.44011688232422,123.21283721923828,-18.680641174316406,70.02296447753906,96.80048370361328,-33.1363525390625,69.71455383300781,87.79735565185547,-18.374483108520508,72.30323791503906,90.49264526367188,-3.599362373352051
1641525697063527.0,40.78595733642578,99.59989166259766,50.88909149169922,40.78595733642578,99.59989166259766,50.88909149169922,12.553062438964844,93.43709564208984,17.528684616088867,12.077564239501953,85.98585510253906,-11.67868423461914,22.658239364624023,80.73100280761719,-28.66793441772461,43.320899963378906,119.29116821289062,44.17401123046875,18.843429565429688,119.97723388671875,-16.089679718017578,-0.3205927908420563,117.52779388427734,-48.79609680175781,-10.81676959991455,114.85861206054688,-67.21954345703125,-18.060413360595703,112.26939392089844,-80.22103118896484,52.65258026123047,122.87720489501953,39.86235427856445,37.352012634277344,125.08611297607422,-19.85653305053711,36.494140625,121.30543518066406,-62.297603607177734,36.011043548583984,117.63245391845703,-87.1660385131836,35.70417022705078,114.48011779785156,-103.47686004638672,62.93292236328125,123.93766021728516,36.51837158203125,57.337364196777344,127.2388916015625,-18.48421287536621,54.17694091796875,92.3658676147461,-36.77379608154297,54.533485412597656,79.61761474609375,-15.862381935119629,55.62925338745117,83.05175018310547,0.2595333755016327,74.34097290039062,118.90211486816406,34.829158782958984,75.98241424560547,125.03951263427734,-16.044965744018555,68.44883728027344,98.93328857421875,-31.50908088684082,68.03292083740234,89.44448852539062,-17.05730438232422,70.26649475097656,91.76274108886719,-2.1607630252838135
1641525697072209.0,38.90474319458008,99.17194366455078,51.918548583984375,38.90474319458008,99.17194366455078,51.918548583984375,11.924395561218262,93.12351989746094,17.516944885253906,12.981494903564453,86.11305236816406,-11.784139633178711,24.822118759155273,81.34603118896484,-28.07137107849121,41.247764587402344,118.98871612548828,45.509925842285156,17.132930755615234,120.2784194946289,-14.889915466308594,-1.7174875736236572,118.04916381835938,-47.793739318847656,-12.030959129333496,115.54753112792969,-66.34344482421875,-19.143362045288086,113.0994873046875,-79.4443588256836,50.56260299682617,122.74730682373047,41.310264587402344,35.60251998901367,125.65916442871094,-18.464725494384766,34.91653823852539,122.33198547363281,-60.946876525878906,34.55295944213867,118.87980651855469,-85.84895324707031,34.334068298339844,115.85065460205078,-102.18451690673828,60.849952697753906,123.97758483886719,38.046966552734375,55.55226135253906,128.0256805419922,-16.935213088989258,52.89530563354492,93.71715545654297,-36.33857727050781,53.256553649902344,80.31678009033203,-15.839020729064941,54.213985443115234,83.3572006225586,0.3705245554447174,72.32685089111328,119.10171508789062,36.355655670166016,74.20674133300781,126.00932312011719,-14.411357879638672,67.1200942993164,100.29794311523438,-30.724929809570312,66.61717224121094,90.37183380126953,-16.572769165039062,68.65828704833984,92.33982849121094,-1.5984257459640503
1641525697080881.0,36.94862747192383,97.5877914428711,53.04277038574219,36.94862747192383,97.5877914428711,53.04277038574219,10.723937034606934,92.74449920654297,17.87458038330078,12.746262550354004,86.5130844116211,-11.55155086517334,25.385896682739258,82.12000274658203,-27.335693359375,39.457420349121094,117.52661895751953,47.09184646606445,15.72771167755127,120.31658935546875,-13.409774780273438,-2.8601462841033936,118.87078857421875,-46.50615692138672,-13.040602684020996,116.84339141845703,-65.18677520751953,-20.068132400512695,114.74754333496094,-78.39413452148438,48.82191848754883,121.3171615600586,43.03374481201172,34.253028869628906,125.6554946899414,-16.751359939575195,33.671688079833984,123.12480163574219,-59.289947509765625,33.360836029052734,120.11282348632812,-84.24980926513672,33.17214584350586,117.35984802246094,-100.63455200195312,59.13699722290039,122.55292510986328,39.861305236816406,54.20750045776367,127.85779571533203,-15.048174858093262,51.43498992919922,94.42504119873047,-35.909358978271484,51.560874938964844,80.16099548339844,-15.998214721679688,52.43654251098633,82.6293716430664,0.3128400444984436,70.59297180175781,117.64147186279297,38.131553649902344,72.83271026611328,125.66468048095703,-12.456491470336914,65.85215759277344,100.57392120361328,-29.752565383911133,64.9482421875,90.15782928466797,-15.977510452270508,66.69487762451172,91.62915802001953,-0.9091801643371582
1641525697089621.0,34.789955139160156,97.4015884399414,54.76896667480469,34.789955139160156,97.4015884399414,54.76896667480469,9.290451049804688,93.3042221069336,18.978187561035156,12.124052047729492,87.51091003417969,-10.470511436462402,25.33592987060547,83.296142578125,-25.828920364379883,37.42079162597656,117.39473724365234,49.05784606933594,14.113396644592285,120.95679473876953,-11.567283630371094,-4.179245948791504,119.88178253173828,-44.841793060302734,-14.206048011779785,118.10090637207031,-63.630332946777344,-21.132986068725586,116.19921112060547,-76.91996002197266,46.82805633544922,121.19105529785156,45.10541534423828,32.682682037353516,126.25511932373047,-14.724308967590332,32.23745346069336,124.04037475585938,-57.28215789794922,32.0007438659668,121.20941162109375,-82.26400756835938,31.857805252075195,118.57389068603516,-98.66851806640625,57.16938018798828,122.41893768310547,42.0164794921875,52.63401794433594,128.35496520996094,-12.862358093261719,49.84609603881836,95.5981216430664,-34.76765823364258,49.7663688659668,80.72775268554688,-15.304923057556152,50.547977447509766,82.81775665283203,1.063679814338684,68.6165771484375,117.4792251586914,40.30921936035156,71.2320785522461,126.05536651611328,-10.169960975646973,64.4625015258789,101.46588897705078,-28.251953125,63.15388107299805,90.67626953125,-14.800716400146484,64.57266235351562,91.78923797607422,0.3326398432254791
1641525697098297.0,33.24412536621094,97.91089630126953,55.95787048339844,33.24412536621094,97.91089630126953,55.95787048339844,8.231152534484863,94.24124145507812,19.779455184936523,11.623499870300293,88.73058319091797,-9.664427757263184,25.199674606323242,84.65095520019531,-24.739004135131836,35.876220703125,117.93811798095703,50.36796951293945,12.76296615600586,121.82178497314453,-10.311713218688965,-5.365274429321289,120.87400817871094,-43.679931640625,-15.304532051086426,119.19425201416016,-62.52421951293945,-22.17312240600586,117.37971496582031,-75.85624694824219,45.29299545288086,121.76459503173828,46.46761703491211,31.337827682495117,127.15352630615234,-13.378393173217773,30.900928497314453,125.03103637695312,-55.9410285949707,30.670942306518555,122.25285339355469,-80.92887115478516,30.53333854675293,119.6520767211914,-97.3389663696289,55.643245697021484,123.01860809326172,43.41932678222656,51.28118133544922,129.25973510742188,-11.439704895019531,48.57954406738281,96.97132110595703,-34.040245056152344,48.43770980834961,81.67613220214844,-14.90991497039795,49.167057037353516,83.49689483642578,1.4932271242141724,67.1001968383789,118.09828186035156,41.7215690612793,69.87237548828125,126.96076965332031,-8.699756622314453,63.382667541503906,102.72927856445312,-27.358457565307617,61.79412841796875,91.66918182373047,-14.159405708312988,62.945552825927734,92.54432678222656,1.0122276544570923
1641525697124288.0,31.56346321105957,98.25521850585938,56.87828063964844,31.56346321105957,98.25521850585938,56.87828063964844,6.953091144561768,94.9931869506836,20.386064529418945,10.839609146118164,89.8337631225586,-9.060376167297363,24.643110275268555,85.95979309082031,-23.981985092163086,34.122039794921875,118.33765411376953,51.45479965209961,11.215712547302246,122.58795166015625,-9.278755187988281,-6.727542400360107,121.76673889160156,-42.750152587890625,-16.562522888183594,120.18553161621094,-61.65757369995117,-23.35802459716797,118.4551773071289,-75.03816223144531,43.53510284423828,122.23849487304688,47.619693756103516,29.77652931213379,128.0302734375,-12.23420524597168,29.38979148864746,126.07891845703125,-54.80551528930664,29.197113037109375,123.39360809326172,-79.80381774902344,29.087968826293945,120.85089111328125,-96.22322845458984,53.890560150146484,123.5646743774414,44.62002944946289,49.70243835449219,130.2144317626953,-10.204538345336914,47.22100830078125,98.49746704101562,-33.62464904785156,47.069583892822266,82.7006607055664,-14.90646743774414,47.733707427978516,84.19158935546875,1.5327013731002808,65.3767318725586,118.71138000488281,42.92677688598633,68.29396057128906,127.98100280761719,-7.413094520568848,62.19776153564453,104.1087417602539,-26.65835189819336,60.373374938964844,92.75843048095703,-13.739131927490234,61.244441986083984,93.36511993408203,1.4642646312713623
