time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641526326533345.0,7.689977645874023,137.8945770263672,67.7497787475586,7.689977645874023,137.8945770263672,67.7497787475586,-27.678133010864258,143.9744110107422,43.47652053833008,-47.32649230957031,145.87611389160156,21.42999267578125,-64.89810943603516,149.32240295410156,11.840022087097168,11.141884803771973,156.89065551757812,60.643280029296875,-22.276779174804688,160.7241973876953,6.368546962738037,-37.983150482177734,156.96116638183594,-27.2405948638916,-46.686805725097656,153.87493896484375,-46.07695007324219,-52.75940704345703,151.1784210205078,-59.3342170715332,19.789663314819336,159.4195098876953,54.89567565917969,-4.550300598144531,163.74359130859375,-0.3821057081222534,-19.006580352783203,160.02847290039062,-39.46342849731445,-27.575510025024414,156.95773315429688,-62.404388427734375,-33.25356674194336,154.48854064941406,-77.49359130859375,29.23715591430664,159.37355041503906,49.952144622802734,15.126392364501953,163.67498779296875,-2.3754448890686035,1.5239272117614746,160.5582275390625,-38.556312561035156,-7.067983627319336,157.25021362304688,-60.76717758178711,-12.930421829223633,154.3235321044922,-75.60088348388672,39.384979248046875,153.24404907226562,46.48249053955078,33.22114562988281,159.4956817626953,-3.0730068683624268,27.34128189086914,158.07411193847656,-33.160255432128906,23.743762969970703,156.25250244140625,-49.65005874633789,20.35315704345703,153.964599609375,-64.04039001464844
1641526326541999.0,7.673332214355469,137.86932373046875,67.73534393310547,7.673332214355469,137.86932373046875,67.73534393310547,-27.70217514038086,143.9500274658203,43.473079681396484,-47.35390090942383,145.85394287109375,21.429746627807617,-64.92823791503906,149.29954528808594,11.844505310058594,11.12179946899414,156.8685760498047,60.63565444946289,-22.303821563720703,160.7181854248047,6.366344928741455,-38.01002502441406,156.93313598632812,-27.24040412902832,-46.71260070800781,153.8313751220703,-46.074703216552734,-52.78388595581055,151.12242126464844,-59.330039978027344,19.768550872802734,159.4008026123047,54.88798904418945,-4.578557968139648,163.74256896972656,-0.38526028394699097,-19.02435874938965,159.97511291503906,-39.46544647216797,-27.586894989013672,156.86520385742188,-62.40351867675781,-33.260520935058594,154.36630249023438,-77.489501953125,29.215463638305664,159.35800170898438,49.943321228027344,15.097907066345215,163.6774139404297,-2.3809571266174316,1.5019307136535645,160.53382873535156,-38.56194305419922,-7.085585594177246,157.207275390625,-60.7717399597168,-12.944819450378418,154.2674102783203,-75.6041030883789,39.363712310791016,153.23123168945312,46.470130920410156,33.19314956665039,159.5008544921875,-3.0822525024414062,27.3209171295166,158.04959106445312,-33.16957473754883,23.728225708007812,156.2127227783203,-49.65874099731445,20.342329025268555,153.9124755859375,-64.04821014404297
1641526326550664.0,7.663088321685791,137.8490447998047,67.71867370605469,7.663088321685791,137.8490447998047,67.71867370605469,-27.723974227905273,143.92483520507812,43.4720344543457,-47.38108825683594,145.82638549804688,21.43330192565918,-64.96465301513672,149.271728515625,11.864900588989258,11.10721492767334,156.8512725830078,60.62486267089844,-22.328296661376953,160.71385192871094,6.3625664710998535,-38.0342903137207,156.90469360351562,-27.241558074951172,-46.73556900024414,153.78517150878906,-46.073524475097656,-52.805259704589844,151.06163024902344,-59.32659912109375,19.7525691986084,159.3868865966797,54.876583099365234,-4.604682922363281,163.7434539794922,-0.3910313546657562,-19.041589736938477,159.94366455078125,-39.47137451171875,-27.59897232055664,156.80148315429688,-62.4069709777832,-33.26908874511719,154.27487182617188,-77.48965454101562,29.198644638061523,159.34732055664062,49.930294036865234,15.071452140808105,163.68222045898438,-2.390105724334717,1.4904955625534058,160.5154266357422,-38.574710845947266,-7.0875349044799805,157.17176818847656,-60.78560256958008,-12.940225601196289,154.21920776367188,-75.61802673339844,39.347312927246094,153.22340393066406,46.45328903198242,33.16726303100586,159.5088653564453,-3.0959081649780273,27.301002502441406,158.0332489013672,-33.18320846557617,23.713415145874023,156.1876983642578,-49.672515869140625,20.33318328857422,153.8831787109375,-64.06262969970703
1641526326559329.0,7.657822132110596,137.83229064941406,67.70452880859375,7.657822132110596,137.83229064941406,67.70452880859375,-27.740520477294922,143.90309143066406,43.47311019897461,-47.40390396118164,145.80221557617188,21.439756393432617,-64.99457550048828,149.24612426757812,11.883928298950195,11.09811782836914,156.83700561523438,60.61550521850586,-22.347972869873047,160.7106475830078,6.360519886016846,-38.05250549316406,156.86534118652344,-27.240169525146484,-46.751976013183594,153.72317504882812,-46.06920623779297,-52.81984329223633,150.9826202392578,-59.319610595703125,19.7420711517334,159.37539672851562,54.86634826660156,-4.626013278961182,163.74453735351562,-0.3954998850822449,-19.057668685913086,159.91696166992188,-39.475074768066406,-27.611948013305664,156.74913024902344,-62.40829849243164,-33.27989959716797,154.2011260986328,-77.48819732666016,29.187232971191406,159.3385009765625,49.91829299926758,15.049757957458496,163.68646240234375,-2.3982419967651367,1.4782600402832031,160.51171875,-38.585697174072266,-7.093400955200195,157.16537475585938,-60.79864501953125,-12.941588401794434,154.21217346191406,-75.63272094726562,39.336063385009766,153.2169189453125,46.43765640258789,33.14598846435547,159.51571655273438,-3.1085941791534424,27.287229537963867,158.00259399414062,-33.19549560546875,23.704235076904297,156.1370086669922,-49.68354415893555,20.328428268432617,153.81564331054688,-64.07199096679688
1641526326567997.0,7.651984691619873,137.81541442871094,67.6905746459961,7.651984691619873,137.81541442871094,67.6905746459961,-27.75770378112793,143.8834686279297,43.47505187988281,-47.42621612548828,145.78150939941406,21.44618797302246,-65.02172088623047,149.2234344482422,11.898537635803223,11.087141990661621,156.8229522705078,60.606651306152344,-22.371082305908203,160.706787109375,6.3598737716674805,-38.072898864746094,156.83056640625,-27.2385311126709,-46.769859313964844,153.66867065429688,-46.065425872802734,-52.835411071777344,150.9131622314453,-59.31378936767578,19.729398727416992,159.36476135253906,54.8564567565918,-4.651124477386475,163.7461395263672,-0.39893659949302673,-19.067691802978516,159.87139892578125,-39.47943115234375,-27.61309051513672,156.66134643554688,-62.41009521484375,-33.27501678466797,154.0785675048828,-77.48634338378906,29.17352867126465,159.33120727539062,49.90640640258789,15.024236679077148,163.6924591064453,-2.4058258533477783,1.4601274728775024,160.50794982910156,-38.595191955566406,-7.105558395385742,157.16522216796875,-60.81098937988281,-12.949193000793457,154.21937561035156,-75.6483154296875,39.32280731201172,153.21263122558594,46.42176818847656,33.12112045288086,159.52540588378906,-3.1212525367736816,27.270448684692383,157.9869384765625,-33.20844268798828,23.694042205810547,156.11306762695312,-49.696983337402344,20.32539176940918,153.7884063720703,-64.08657836914062
1641526326576722.0,7.809597492218018,137.69053649902344,67.76344299316406,7.809597492218018,137.69053649902344,67.76344299316406,-27.64401626586914,143.77792358398438,43.61714172363281,-47.33776092529297,145.69482421875,21.61246681213379,-64.9405746459961,149.1355438232422,12.077864646911621,11.22400188446045,156.71142578125,60.70535659790039,-22.32227897644043,160.6676483154297,6.5182294845581055,-38.06444549560547,156.8142547607422,-27.06391716003418,-46.783302307128906,153.6655731201172,-45.882896423339844,-52.86391067504883,150.91969299316406,-59.12635803222656,19.855844497680664,159.26702880859375,54.945640563964844,-4.614599704742432,163.7270050048828,-0.26369333267211914,-19.068986892700195,159.86085510253906,-39.3310661315918,-27.6357479095459,156.65652465820312,-62.25455856323242,-33.31130599975586,154.07798767089844,-77.32640838623047,29.2921142578125,159.246337890625,49.980560302734375,15.057573318481445,163.6865234375,-2.301900863647461,1.4580649137496948,160.51925659179688,-38.4794921875,-7.128068447113037,157.18927001953125,-60.689308166503906,-12.984729766845703,154.253173828125,-75.5234375,39.438899993896484,153.13861083984375,46.46974563598633,33.15537643432617,159.5297393798828,-3.0529110431671143,27.266347885131836,157.99261474609375,-33.13268280029297,23.671348571777344,156.1246337890625,-49.61785125732422,20.2880859375,153.80874633789062,-64.00543212890625
1641526326585368.0,7.9475603103637695,137.5733184814453,67.83746337890625,7.9475603103637695,137.5733184814453,67.83746337890625,-27.5458984375,143.67893981933594,43.7543830871582,-47.26148986816406,145.61441040039062,21.77090835571289,-64.8669204711914,149.05142211914062,12.239803314208984,11.34018611907959,156.60748291015625,60.80472946166992,-22.285600662231445,160.62890625,6.671706676483154,-38.062870025634766,156.8041229248047,-26.897233963012695,-46.800758361816406,153.6724090576172,-45.7102165222168,-52.89444351196289,150.93902587890625,-58.950252532958984,19.96224594116211,159.1775665283203,55.036808013916016,-4.589480400085449,163.70999145507812,-0.13052436709403992,-19.06915855407715,159.84439086914062,-39.18858337402344,-27.650190353393555,156.62982177734375,-62.10530471801758,-33.334716796875,154.03948974609375,-77.17174530029297,29.39145278930664,159.1706085205078,50.058284759521484,15.079793930053711,163.68490600585938,-2.1967649459838867,1.458310604095459,160.50335693359375,-38.36483383178711,-7.1390061378479,157.1721954345703,-60.57014846801758,-13.0020751953125,154.2394561767578,-75.40240478515625,39.53699493408203,153.07473754882812,46.52336120605469,33.17906951904297,159.54052734375,-2.9801063537597656,27.254405975341797,157.99131774902344,-33.05226135253906,23.64193344116211,156.1201171875,-49.533241271972656,20.244848251342773,153.8040313720703,-63.91753005981445
1641526326597163.0,8.072803497314453,137.44900512695312,67.92064666748047,8.072803497314453,137.44900512695312,67.92064666748047,-27.458017349243164,143.57650756835938,43.89829635620117,-47.183624267578125,145.52989196777344,21.925390243530273,-64.77497863769531,148.95472717285156,12.36396312713623,11.442412376403809,156.4974365234375,60.91548538208008,-22.257291793823242,160.5853729248047,6.833432674407959,-38.060340881347656,156.78546142578125,-26.72620391845703,-46.811607360839844,153.66680908203125,-45.53514099121094,-52.91413116455078,150.9422607421875,-58.77292251586914,20.055030822753906,159.08346557617188,55.14059066772461,-4.572348117828369,163.69073486328125,0.013194918632507324,-19.06269073486328,159.8151397705078,-39.039920806884766,-27.649131774902344,156.5863037109375,-61.952606201171875,-33.33668518066406,153.98255920410156,-77.01559448242188,29.477699279785156,159.0917205810547,50.14970397949219,15.094210624694824,163.6834259033203,-2.0788724422454834,1.460211992263794,160.5022430419922,-38.24225997924805,-7.14276123046875,157.176513671875,-60.446197509765625,-13.008652687072754,154.25021362304688,-75.27861022949219,39.623008728027344,153.0091552734375,46.59123611450195,33.195438385009766,159.55349731445312,-2.8929107189178467,27.238540649414062,157.9828643798828,-32.957584381103516,23.61060905456543,156.10325622558594,-49.43421173095703,20.201589584350586,153.78248596191406,-63.81492233276367
1641526326605204.0,8.145313262939453,137.36749267578125,67.97753143310547,8.145313262939453,137.36749267578125,67.97753143310547,-27.4075870513916,143.51231384277344,43.9922981262207,-47.14054870605469,145.48094177246094,22.027359008789062,-64.71797180175781,148.89694213867188,12.437186241149902,11.499589920043945,156.4253692626953,60.99072265625,-22.24469757080078,160.5554656982422,6.939682483673096,-38.057559967041016,156.7665252685547,-26.616573333740234,-46.81339645385742,153.652587890625,-45.42416000366211,-52.91863250732422,150.9306640625,-58.66123580932617,20.106332778930664,159.022216796875,55.21192169189453,-4.5667243003845215,163.67747497558594,0.10898799449205399,-19.05207633972168,159.7837371826172,-38.94417190551758,-27.634729385375977,156.5443878173828,-61.85679626464844,-33.319358825683594,153.93399047851562,-76.91973876953125,29.52507209777832,159.04083251953125,50.213653564453125,15.098186492919922,163.68263244628906,-1.9985257387161255,1.4590424299240112,160.4947509765625,-38.159385681152344,-7.144909381866455,157.1755828857422,-60.363922119140625,-13.010522842407227,154.25924682617188,-75.19841003417969,39.670719146728516,152.96743774414062,46.64051818847656,33.200897216796875,159.56297302246094,-2.8313252925872803,27.227018356323242,157.98187255859375,-32.89208221435547,23.590991973876953,156.09796142578125,-49.366432189941406,20.1757755279541,153.7746124267578,-63.74525833129883
1641526326613174.0,8.225512504577637,137.27259826660156,68.03890991210938,8.225512504577637,137.27259826660156,68.03890991210938,-27.348644256591797,143.4290771484375,44.08820724487305,-47.07946014404297,145.40652465820312,22.12213134765625,-64.62921142578125,148.8025360107422,12.474349975585938,11.562508583068848,156.34115600585938,61.07298278808594,-22.232637405395508,160.51942443847656,7.057433605194092,-38.05818557739258,156.75071716308594,-26.495119094848633,-46.82008361816406,153.64584350585938,-45.30138397216797,-52.928985595703125,150.92919921875,-58.53784942626953,20.16256332397461,158.95021057128906,55.289730072021484,-4.562605381011963,163.6602325439453,0.21481335163116455,-19.037281036376953,159.74441528320312,-38.8400993347168,-27.612802505493164,156.4889373779297,-61.753108978271484,-33.29226303100586,153.86654663085938,-76.81591796875,29.576801300048828,158.9805450439453,50.28304672241211,15.1003999710083,163.6793975830078,-1.910319447517395,1.4509221315383911,160.48707580566406,-38.06688690185547,-7.157280921936035,157.17398071289062,-60.27068328857422,-13.024809837341309,154.26632690429688,-75.10611724853516,39.72274398803711,152.91751098632812,46.69321060180664,33.204734802246094,159.57125854492188,-2.7645089626312256,27.21570587158203,157.9709930419922,-32.82123565673828,23.573163986206055,156.07940673828125,-49.293270111083984,20.153505325317383,153.75161743164062,-63.670318603515625
