time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525887415142.0,28.94138526916504,122.03387451171875,51.56665802001953,28.94138526916504,122.03387451171875,51.56665802001953,-0.6888326406478882,121.25377655029297,18.34127426147461,-15.488227844238281,116.44926452636719,-7.789239406585693,-31.41336441040039,118.09547424316406,-21.18552589416504,39.928749084472656,138.46478271484375,44.06029510498047,21.579309463500977,144.1269073486328,-18.68911361694336,14.78838062286377,139.72726440429688,-56.146358489990234,9.932291984558105,132.10958862304688,-75.72168731689453,6.089354991912842,124.18856811523438,-88.16126251220703,50.24522018432617,137.5305938720703,40.40971755981445,40.90226745605469,140.84141540527344,-21.02689552307129,40.26165008544922,137.39085388183594,-63.8768196105957,36.59251403808594,127.9228515625,-87.1201171875,32.64649200439453,118.28990936279297,-100.25776672363281,60.312164306640625,133.9715118408203,37.945762634277344,60.017581939697266,134.67010498046875,-17.922218322753906,64.056884765625,131.2792205810547,-57.4246711730957,62.5401611328125,122.0720443725586,-80.30440521240234,59.4390869140625,112.54610443115234,-93.62289428710938,68.75540924072266,124.49958801269531,37.55595397949219,76.01637268066406,125.15442657470703,-13.648824691772461,87.13748168945312,125.77110290527344,-43.15603256225586,84.59085845947266,116.11051177978516,-57.45803451538086,76.75142669677734,103.9366455078125,-62.627464294433594
1641525887423794.0,28.748699188232422,120.24500274658203,51.83124542236328,28.748699188232422,120.24500274658203,51.83124542236328,-0.9224775433540344,120.68180084228516,18.636137008666992,-15.873456954956055,116.73505401611328,-7.551656246185303,-31.83941650390625,118.99832153320312,-20.8085880279541,39.917449951171875,136.67343139648438,44.59192657470703,21.48157501220703,143.68930053710938,-17.995180130004883,14.58745002746582,140.02395629882812,-55.512577056884766,9.603272438049316,132.75799560546875,-75.18916320800781,5.639063358306885,125.04695129394531,-87.7222671508789,50.21254348754883,135.67955017089844,40.89703369140625,40.7569694519043,140.2112274169922,-20.444353103637695,39.959049224853516,137.49082946777344,-63.34418869018555,36.13093948364258,128.50302124023438,-86.75189971923828,32.0515022277832,119.18403625488281,-100.07395935058594,60.22898483276367,132.04302978515625,38.34199905395508,59.80305862426758,133.7523956298828,-17.503345489501953,63.63066482543945,131.27000427246094,-57.09431457519531,61.95945358276367,122.7223129272461,-80.21786499023438,58.74542236328125,113.64158630371094,-93.8176040649414,68.55469512939453,122.47747802734375,37.75876998901367,75.69487762451172,123.9669189453125,-13.445517539978027,86.25303649902344,124.6453857421875,-43.15746307373047,83.6049575805664,115.4455795288086,-57.742069244384766,75.83558654785156,103.56649780273438,-63.65028381347656
1641525887432472.0,28.54473876953125,119.24507141113281,52.15435028076172,28.54473876953125,119.24507141113281,52.15435028076172,-1.1256996393203735,120.72508239746094,18.98871612548828,-16.1015625,117.507568359375,-7.2844696044921875,-32.056907653808594,120.23870086669922,-20.465831756591797,39.71628952026367,135.7563934326172,45.11054992675781,21.194408416748047,143.5918426513672,-17.353801727294922,14.28530502319336,140.3433380126953,-54.90683364868164,9.277392387390137,133.23114013671875,-74.63350677490234,5.29321813583374,125.58824920654297,-87.20198059082031,50.0051383972168,134.80191040039062,41.387977600097656,40.46334457397461,140.13018798828125,-19.875988006591797,39.62310028076172,137.90985107421875,-62.80379867553711,35.82240295410156,129.32284545898438,-86.36593627929688,31.780406951904297,120.28907012939453,-99.89427185058594,60.01484680175781,131.1905975341797,38.771575927734375,59.50843811035156,133.6188507080078,-17.046463012695312,63.214107513427734,131.81753540039062,-56.685848236083984,61.52859878540039,123.76970672607422,-79.987060546875,58.334651947021484,115.02664184570312,-93.81095123291016,68.33187103271484,121.6266860961914,38.053009033203125,75.39818572998047,123.76927185058594,-13.138361930847168,85.3964614868164,124.52655029296875,-43.041465759277344,83.59870147705078,116.50148010253906,-58.42736053466797,77.03121185302734,105.37459564208984,-66.7606201171875
1641525887441157.0,27.981847763061523,118.07029724121094,52.71611022949219,27.981847763061523,118.07029724121094,52.71611022949219,-1.6572836637496948,121.48819732666016,19.6657772064209,-16.453004837036133,119.47483825683594,-6.8284149169921875,-32.34748458862305,123.0456314086914,-19.88197135925293,39.07664108276367,134.73606872558594,45.919063568115234,20.450681686401367,143.46896362304688,-16.395139694213867,13.576848983764648,140.67649841308594,-53.99129867553711,8.60068416595459,133.7410888671875,-73.78882598876953,4.648198127746582,126.18206024169922,-86.4178695678711,49.36508560180664,133.8827667236328,42.17089080810547,39.73091506958008,140.12750244140625,-18.991973876953125,38.89512634277344,138.5242919921875,-61.94734573364258,35.19755172729492,130.4200897216797,-85.6961669921875,31.26305389404297,121.72672271728516,-99.47686767578125,59.38669204711914,130.35452270507812,39.4875373840332,58.806121826171875,133.65223693847656,-16.2851619720459,62.39288330078125,132.7196807861328,-55.965423583984375,60.80708694458008,125.3989028930664,-79.5121078491211,57.76167678833008,117.18223571777344,-93.68794250488281,67.7425308227539,120.83777618408203,38.610618591308594,74.74110412597656,123.80916595458984,-12.548648834228516,83.93120574951172,124.75662231445312,-42.70456314086914,82.80177307128906,117.92528533935547,-58.71757888793945,77.43949890136719,107.86711883544922,-69.0356216430664
1641525887449847.0,27.592132568359375,117.08806610107422,53.48478698730469,27.592132568359375,117.08806610107422,53.48478698730469,-2.0310683250427246,122.0309066772461,20.613542556762695,-16.637062072753906,121.02054595947266,-6.042664051055908,-32.413272857666016,125.12655639648438,-19.082307815551758,38.423912048339844,134.0048065185547,46.88642501831055,19.523475646972656,143.2896270751953,-15.265129089355469,12.664257049560547,140.84548950195312,-52.888206481933594,7.771635055541992,134.0442657470703,-72.75299835205078,3.917912483215332,126.54630279541016,-85.44879150390625,48.71489334106445,133.35350036621094,43.10483169555664,38.84465408325195,140.26812744140625,-17.948226928710938,37.96150588989258,139.18226623535156,-60.91884231567383,34.40287780761719,131.4550018310547,-84.81407165527344,30.634048461914062,123.01702880859375,-98.7983169555664,58.78102493286133,130.00965881347656,40.35287857055664,58.01960372924805,134.03988647460938,-15.369500160217285,61.459110260009766,133.90452575683594,-55.07352066040039,60.02643966674805,127.24639129638672,-78.82581329345703,57.202274322509766,119.50997161865234,-93.3142318725586,67.27413177490234,120.62987518310547,39.330970764160156,74.10676574707031,124.38443756103516,-11.799237251281738,82.51714324951172,125.72859954833984,-42.166873931884766,81.88089752197266,119.92423248291016,-58.60658264160156,77.53955078125,110.90717315673828,-70.27825927734375
1641525887458635.0,26.521272659301758,114.55150604248047,54.294429779052734,26.521272659301758,114.55150604248047,54.294429779052734,-3.005535125732422,121.92736053466797,21.794445037841797,-17.45380401611328,122.5448226928711,-4.959534645080566,-32.9951057434082,127.5579833984375,-17.964019775390625,37.3718376159668,131.63458251953125,48.17267608642578,18.353574752807617,142.78150939941406,-13.635910034179688,11.491769790649414,141.42404174804688,-51.313377380371094,6.58350944519043,135.18453979492188,-71.35787200927734,2.7127342224121094,128.04071044921875,-84.25115203857422,47.6532096862793,131.07533264160156,44.35042190551758,37.662845611572266,139.8035888671875,-16.450237274169922,36.72663497924805,139.93186950683594,-59.433258056640625,33.189186096191406,133.04196166992188,-83.58634948730469,29.4539794921875,125.17030334472656,-97.90584564208984,57.70668411254883,127.79483795166016,41.47858428955078,56.83110427856445,133.4656524658203,-14.099120140075684,60.12013626098633,134.69717407226562,-53.797019958496094,58.682518005371094,129.03671264648438,-77.80633544921875,55.89775466918945,121.99311065673828,-92.65137481689453,66.1790542602539,118.43306732177734,40.16185760498047,72.90701293945312,123.67864990234375,-10.85086727142334,80.7259750366211,125.8583755493164,-41.32786560058594,80.30618286132812,121.1527099609375,-58.121910095214844,76.53046417236328,113.28456115722656,-70.77967071533203
1641525887467251.0,25.615821838378906,112.66441345214844,54.923343658447266,25.615821838378906,112.66441345214844,54.923343658447266,-3.8098645210266113,122.06974029541016,22.858510971069336,-18.22274398803711,124.1301040649414,-3.8422930240631104,-33.61368179321289,129.95950317382812,-16.6843204498291,36.465755462646484,129.87542724609375,49.16987609863281,17.2200870513916,142.52536010742188,-12.277929306030273,10.314132690429688,142.0518035888672,-49.968807220458984,5.371820449829102,136.2773895263672,-70.14389038085938,1.4737273454666138,129.4308624267578,-83.18933868408203,46.73124313354492,129.394775390625,45.29460906982422,36.51403045654297,139.5910186767578,-15.23930835723877,35.46459197998047,140.69459533691406,-58.20573425292969,31.92627716064453,134.5316162109375,-82.55433654785156,28.21746253967285,127.17576599121094,-97.15223693847656,56.768829345703125,126.17119598388672,42.30515670776367,55.68263244628906,133.1739501953125,-13.116748809814453,58.773677825927734,135.53192138671875,-52.77961730957031,57.230770111083984,130.59536743164062,-76.9416732788086,54.38618469238281,124.01705169677734,-91.98748016357422,65.22306060791016,116.83282470703125,40.730857849121094,71.75769805908203,123.2912826538086,-10.167736053466797,79.1553726196289,126.22762298583984,-40.686370849609375,78.8464126586914,122.35272979736328,-57.69369888305664,75.41224670410156,115.36122131347656,-70.94918823242188
1641525887475823.0,24.573238372802734,110.87222290039062,55.44758987426758,24.573238372802734,110.87222290039062,55.44758987426758,-4.671265125274658,121.95263671875,23.754243850708008,-19.012449264526367,125.24388885498047,-2.861677646636963,-34.31743621826172,131.8173828125,-15.44448471069336,35.45201110839844,128.18406677246094,50.062950134277344,16.08714485168457,142.28677368164062,-11.030134201049805,9.20165729522705,142.6424560546875,-48.726051330566406,4.255771636962891,137.3218994140625,-69.02467346191406,0.3469924330711365,130.775146484375,-82.2199478149414,45.70671844482422,127.76734161376953,46.15189743041992,35.366355895996094,139.37396240234375,-14.106489181518555,34.273380279541016,141.44281005859375,-57.03617858886719,30.775558471679688,136.0326690673828,-81.56884765625,27.118099212646484,129.22665405273438,-96.44378662109375,55.72883605957031,124.58863067626953,43.064109802246094,54.524009704589844,132.8630828857422,-12.17978572845459,57.592830657958984,136.56019592285156,-51.742034912109375,56.06639099121094,132.52410888671875,-76.07174682617188,53.24140930175781,126.53893280029297,-91.36682891845703,64.15579986572266,115.2681884765625,41.25489044189453,70.58150482177734,122.87614440917969,-9.498522758483887,77.7210922241211,126.44876098632812,-40.010772705078125,77.43795776367188,123.15727233886719,-57.141021728515625,74.15201568603516,116.76685333251953,-70.73322296142578
1641525887484509.0,23.711416244506836,109.80848693847656,55.83478927612305,23.711416244506836,109.80848693847656,55.83478927612305,-5.428744316101074,121.97103881835938,24.443580627441406,-19.742401123046875,126.07271575927734,-2.07442569732666,-34.990333557128906,133.1168212890625,-14.470458030700684,34.583984375,127.19261932373047,50.6751823425293,15.057663917541504,142.2010498046875,-10.150138854980469,8.182557106018066,143.09400939941406,-47.839054107666016,3.240786552429199,138.08766174316406,-68.21844482421875,-0.6674780249595642,131.75799560546875,-81.51937103271484,44.82764434814453,126.82870483398438,46.73006057739258,34.32684326171875,139.32489013671875,-13.322320938110352,33.17903518676758,142.05482482910156,-56.2136116027832,29.707408905029297,137.17198181152344,-80.86035919189453,26.090309143066406,130.7562713623047,-95.91751098632812,54.839603424072266,123.69111633300781,43.568153381347656,53.48646926879883,132.77752685546875,-11.54456901550293,56.55984878540039,137.75747680664062,-50.96553039550781,55.12099838256836,134.66180419921875,-75.43798828125,52.38613510131836,129.3290252685547,-90.98869323730469,63.25685501098633,114.39439392089844,41.598785400390625,69.54627990722656,122.74482727050781,-9.054872512817383,76.48954010009766,126.6960678100586,-39.56574630737305,76.18865203857422,123.73434448242188,-56.75577926635742,72.95861053466797,117.68256378173828,-70.51534271240234
1641525887493176.0,23.237548828125,109.53828430175781,56.24847412109375,23.237548828125,109.53828430175781,56.24847412109375,-5.9635701179504395,122.26116180419922,25.137256622314453,-20.363252639770508,126.81951141357422,-1.2593283653259277,-35.61619567871094,134.08419799804688,-13.521164894104004,34.00642013549805,127.00712585449219,51.15797424316406,14.133481979370117,142.33737182617188,-9.474519729614258,7.230426788330078,143.45602416992188,-47.15230178833008,2.303314208984375,138.62034606933594,-67.57640838623047,-1.5818979740142822,132.42601013183594,-80.9476089477539,44.23350524902344,126.71737670898438,47.16400146484375,33.400970458984375,139.57196044921875,-12.753655433654785,32.14841842651367,142.6846160888672,-55.61594009399414,28.713092803955078,138.1755828857422,-80.33887481689453,25.162033081054688,132.05885314941406,-95.53553009033203,54.245216369628906,123.64765930175781,43.93539047241211,52.59840393066406,133.1013946533203,-11.107508659362793,55.46155548095703,138.55801391601562,-50.481170654296875,53.94386291503906,135.78155517578125,-74.98714447021484,51.183982849121094,130.6586456298828,-90.60384368896484,62.69600296020508,114.4035415649414,41.86460876464844,68.71536254882812,123.12643432617188,-8.759084701538086,75.42646026611328,127.4521713256836,-39.27111053466797,75.24773406982422,124.94983673095703,-56.53569412231445,72.29676055908203,119.42205047607422,-70.57556915283203
